thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1124.0,117.0,990.0,119.0,1049.0,106.0,881.0,1124.7523193359375,117.05695343017578,992.1761474609375,119.23259735107422,1048.921142578125,104.92140197753906,882.3482055664062
1145.0,98.0,1084.0,110.0,834.0,104.0,1103.0,1143.160888671875,98.48407745361328,1084.37890625,109.90520477294922,836.79736328125,103.64421844482422,1103.486328125
855.0,101.0,973.0,81.0,1056.0,85.0,914.0,854.411376953125,101.0670394897461,974.6581420898438,81.64495086669922,1055.3065185546875,85.40902709960938,912.9071044921875
912.0,88.0,1155.0,117.0,1178.0,92.0,1068.0,912.0761108398438,88.50872039794922,1154.9150390625,117.03130340576172,1177.541259765625,92.50065612792969,1067.5594482421875
1088.0,110.0,893.0,94.0,912.0,112.0,852.0,1088.3597412109375,110.13743591308594,894.2560424804688,94.03282928466797,911.849853515625,112.62017059326172,853.0941772460938
1028.0,80.0,944.0,99.0,971.0,110.0,1041.0,1028.481689453125,80.44239044189453,945.4196166992188,98.72755432128906,967.6231079101562,110.4306869506836,1040.6761474609375
972.0,118.0,1007.0,112.0,1143.0,89.0,826.0,972.6921997070312,117.78634643554688,1007.4615478515625,111.99655151367188,1144.3231201171875,88.75955200195312,827.8635864257812
817.0,90.0,814.0,87.0,1014.0,97.0,1180.0,818.497314453125,89.7126235961914,814.7608032226562,87.09898376464844,1011.3299560546875,97.0552749633789,1178.672119140625
1183.0,108.0,1128.0,105.0,899.0,117.0,990.0,1182.4901123046875,108.00394439697266,1127.35546875,104.23603820800781,899.6475830078125,117.07136535644531,988.5302124023438
1190.0,92.0,952.0,91.0,1166.0,88.0,822.0,1191.1624755859375,91.7486572265625,949.5420532226562,90.9039306640625,1165.5977783203125,88.2613296508789,821.7467041015625
810.0,110.0,1090.0,118.0,944.0,108.0,1012.0,811.0914306640625,110.0334243774414,1088.8199462890625,117.95375061035156,943.7849731445312,107.96245574951172,1012.7841796875
954.0,82.0,881.0,83.0,822.0,116.0,958.0,954.2698974609375,82.59932708740234,880.03955078125,83.00052642822266,823.5576171875,116.26332092285156,958.5509643554688
1046.0,120.0,1170.0,105.0,1088.0,95.0,1172.0,1045.3837890625,119.33007049560547,1170.6961669921875,105.16592407226562,1086.6546630859375,95.57365417480469,1169.5340576171875
1082.0,90.0,1017.0,101.0,1029.0,83.0,934.0,1080.4774169921875,90.29487609863281,1016.7689819335938,101.42719268798828,1029.3895263671875,82.9926986694336,934.88720703125
918.0,112.0,931.0,88.0,858.0,103.0,1149.0,916.730224609375,111.716064453125,931.9498291015625,88.79195404052734,859.3499145507812,103.04340362548828,1147.175048828125
875.0,100.0,1148.0,113.0,986.0,110.0,895.0,874.9806518554688,100.23724365234375,1145.59375,112.98027801513672,985.855224609375,110.23180389404297,897.3807373046875
1125.0,102.0,811.0,96.0,1101.0,91.0,1085.0,1124.088623046875,102.91985321044922,811.8004760742188,95.5396499633789,1100.4910888671875,91.00659942626953,1085.548095703125
1106.0,84.0,1115.0,85.0,917.0,100.0,912.0,1106.9954833984375,84.11150360107422,1114.17041015625,84.78271484375,917.3414306640625,100.30886840820312,912.2261962890625
894.0,116.0,827.0,104.0,1195.0,119.0,1121.0,894.615234375,116.26195526123047,827.4346313476562,104.30850219726562,1193.3880615234375,118.77256774902344,1119.8818359375
938.0,93.0,1045.0,98.0,1073.0,107.0,873.0,937.6344604492188,93.208251953125,1043.022216796875,97.97419738769531,1072.774658203125,107.28240966796875,873.0446166992188
1062.0,106.0,907.0,111.0,838.0,86.0,1056.0,1061.281982421875,105.86237335205078,905.1522216796875,110.91434478759766,841.1009521484375,86.31730651855469,1054.552001953125
1023.0,96.0,856.0,116.0,879.0,94.0,849.0,1022.8588256835938,95.89210510253906,854.9140014648438,116.29071044921875,880.4942016601562,93.79080963134766,851.049560546875
977.0,104.0,1193.0,93.0,1007.0,115.0,1033.0,976.0560302734375,103.98729705810547,1192.7083740234375,92.68880462646484,1004.928466796875,114.94227600097656,1033.3253173828125
834.0,86.0,986.0,108.0,1135.0,101.0,985.0,834.2413940429688,86.33358001708984,984.5077514648438,107.88104248046875,1135.9141845703125,100.9323959350586,985.3978881835938
1166.0,113.0,1072.0,80.0,950.0,82.0,1194.0,1163.4541015625,113.21279907226562,1072.8480224609375,80.67017364501953,949.876220703125,82.16453552246094,1191.0482177734375
1170.0,97.0,1161.0,95.0,1039.0,87.0,956.0,1169.7357177734375,96.56755828857422,1160.3370361328125,94.7778091430664,1038.4412841796875,86.91631317138672,956.618896484375
830.0,105.0,899.0,113.0,873.0,107.0,1165.0,830.979736328125,104.79078674316406,897.8031005859375,113.1517562866211,872.2291870117188,106.9136734008789,1165.9317626953125
987.0,87.0,1079.0,88.0,995.0,120.0,817.0,988.968994140625,86.7764892578125,1077.729736328125,88.11031341552734,998.33349609375,118.69578552246094,820.3461303710938
1013.0,115.0,967.0,101.0,1117.0,99.0,1001.0,1014.1348876953125,114.72152709960938,970.4307861328125,101.03270721435547,1116.3079833984375,99.01900482177734,1001.1551513671875
1053.0,85.0,821.0,106.0,1150.0,82.0,894.0,1050.748046875,85.130859375,823.0497436523438,105.82866668701172,1150.912109375,81.91046142578125,892.9816284179688
947.0,117.0,1134.0,83.0,935.0,102.0,1077.0,946.3431396484375,117.27102661132812,1132.18212890625,82.4403305053711,934.0098266601562,102.38236999511719,1077.810302734375
892.0,94.0,938.0,119.0,807.0,114.0,929.0,893.2097778320312,93.74356079101562,936.363037109375,118.28395080566406,807.3970947265625,114.48487091064453,930.324462890625
1108.0,107.0,1001.0,90.0,1079.0,95.0,1138.0,1106.81640625,107.06660461425781,1000.7682495117188,90.08892059326172,1077.961669921875,95.12208557128906,1136.589599609375
1135.0,88.0,925.0,81.0,888.0,96.0,865.0,1136.265380859375,88.08692932128906,924.74462890625,81.08567810058594,888.4225463867188,95.5919418334961,864.9006958007812
865.0,111.0,1036.0,108.0,1022.0,115.0,1055.0,865.8048095703125,110.92716217041016,1036.95068359375,108.28197479248047,1021.8759155273438,115.16581726074219,1054.310546875
922.0,98.0,841.0,93.0,1144.0,109.0,901.0,923.2418823242188,98.22651672363281,840.8175659179688,92.52359008789062,1143.58349609375,109.03113555908203,902.417236328125
1078.0,101.0,1103.0,116.0,966.0,88.0,1116.0,1078.5667724609375,101.30067443847656,1098.5692138671875,115.94170379638672,965.2568969726562,88.84095764160156,1114.5162353515625
1044.0,91.0,1059.0,110.0,901.0,90.0,978.0,1043.871337890625,91.0034408569336,1059.3057861328125,110.1204833984375,901.755126953125,90.28367614746094,979.021484375
956.0,108.0,996.0,98.0,1185.0,111.0,1192.0,958.4242553710938,108.28781127929688,995.1910400390625,97.64718627929688,1182.3587646484375,110.97229766845703,1192.8680419921875
801.0,81.0,1176.0,103.0,1058.0,103.0,838.0,802.7801513671875,81.40596771240234,1174.0548095703125,103.06815338134766,1055.9019775390625,102.74617767333984,840.541015625
1199.0,119.0,863.0,86.0,829.0,84.0,1028.0,1197.600341796875,119.67327880859375,859.926513671875,86.84187316894531,832.323486328125,83.74513244628906,1030.879638671875
1181.0,82.0,1038.0,120.0,1112.0,112.0,1160.0,1179.7630615234375,82.01921844482422,1039.578369140625,120.17701721191406,1113.768798828125,112.68487548828125,1156.226806640625
819.0,119.0,900.0,92.0,978.0,92.0,970.0,817.9667358398438,118.35730743408203,902.4473266601562,91.81656646728516,974.6695556640625,92.11167907714844,968.74267578125
963.0,91.0,1122.0,107.0,856.0,84.0,1024.0,963.13232421875,91.01116180419922,1122.0460205078125,107.05634307861328,857.7552490234375,84.58735656738281,1023.3925170898438
1037.0,109.0,833.0,84.0,1034.0,105.0,809.0,1039.2513427734375,108.67386627197266,830.012451171875,83.95890808105469,1032.1502685546875,105.49358367919922,810.3704833984375
1098.0,99.0,980.0,89.0,1099.0,117.0,1098.0,1097.059814453125,99.40424346923828,978.5806274414062,88.88138580322266,1100.761962890625,117.23722839355469,1094.8115234375
902.0,102.0,1066.0,102.0,814.0,97.0,883.0,901.8238525390625,101.8628921508789,1067.3958740234375,102.12761688232422,815.2445068359375,96.84130859375,885.4893798828125
859.0,89.0,862.0,96.0,943.0,90.0,1136.0,860.9161376953125,89.13319396972656,861.9434204101562,95.92352294921875,943.6476440429688,90.11465454101562,1135.561767578125
1141.0,111.0,1199.0,115.0,1171.0,109.0,947.0,1140.016845703125,111.22927856445312,1192.481689453125,114.87327575683594,1169.8016357421875,109.13038635253906,947.1170043945312
1115.0,93.0,876.0,104.0,961.0,100.0,1069.0,1113.5780029296875,93.0650405883789,877.6927490234375,103.91219329833984,960.6314697265625,100.10846710205078,1068.8616943359375
885.0,105.0,1164.0,87.0,1127.0,81.0,860.0,885.605712890625,105.62486267089844,1165.1429443359375,86.48300170898438,1126.9410400390625,81.54095458984375,859.4097290039062
929.0,83.0,958.0,111.0,1005.0,93.0,1108.0,929.1555786132812,82.92591094970703,958.4947509765625,110.48780822753906,1006.4264526367188,93.13880920410156,1107.5693359375
1071.0,115.0,1096.0,99.0,883.0,114.0,924.0,1071.713134765625,114.89976501464844,1094.585693359375,99.12410736083984,890.2788696289062,114.30244445800781,924.4617919921875
1007.0,85.0,1141.0,95.0,850.0,106.0,1182.0,1008.1381225585938,84.6490478515625,1140.977783203125,95.11243438720703,848.6791381835938,105.7618408203125,1182.5445556640625
993.0,113.0,804.0,117.0,1065.0,85.0,998.0,993.1493530273438,113.2678451538086,806.179443359375,117.44890594482422,1065.0667724609375,84.41951751708984,997.7836303710938
850.0,96.0,1024.0,82.0,1194.0,99.0,1045.0,849.9749755859375,95.88643646240234,1029.526611328125,82.03968811035156,1192.2515869140625,99.09644317626953,1044.6077880859375
1150.0,103.0,937.0,109.0,921.0,118.0,837.0,1149.327880859375,102.92315673828125,938.8478393554688,109.31664276123047,921.7364501953125,117.98304748535156,836.7022705078125
1153.0,95.0,1011.0,87.0,870.0,110.0,899.0,1153.5185546875,95.31243133544922,1011.6510620117188,87.36217498779297,871.4781494140625,109.7958984375,898.3778076171875
847.0,107.0,949.0,104.0,1042.0,89.0,1084.0,847.89892578125,107.15956115722656,949.0271606445312,104.13265228271484,1043.976806640625,89.22755432128906,1083.096435546875
990.0,85.0,1129.0,100.0,1114.0,97.0,934.0,989.8479614257812,84.89908599853516,1128.652587890625,99.89029693603516,1114.380126953125,96.92840576171875,935.5955810546875
1010.0,117.0,817.0,112.0,998.0,117.0,1145.0,1008.4920043945312,117.01547241210938,817.7069091796875,112.68211364746094,996.6959228515625,117.01232147216797,1143.619873046875
1074.0,87.0,971.0,116.0,931.0,104.0,961.0,1073.587646484375,87.0415267944336,972.9989013671875,116.06526947021484,931.1807250976562,103.72478485107422,960.51953125
926.0,115.0,1084.0,95.0,1153.0,85.0,1171.0,926.6268310546875,114.87075805664062,1082.5684814453125,95.8140640258789,1153.5511474609375,84.7889404296875,1171.0982666015625
881.0,97.0,888.0,109.0,1076.0,92.0,822.0,882.6442260742188,96.82373809814453,889.8361206054688,108.91100311279297,1074.7230224609375,92.00394439697266,823.0821533203125
1119.0,104.0,1151.0,82.0,810.0,112.0,1007.0,1119.7509765625,103.772705078125,1150.76513671875,82.55094146728516,811.76123046875,112.17642974853516,1005.1717529296875
1138.0,81.0,875.0,92.0,1019.0,119.0,984.0,1139.558349609375,81.15901947021484,874.4469604492188,91.54932403564453,1023.761962890625,118.28243255615234,984.61767578125
862.0,118.0,1186.0,119.0,891.0,98.0,1200.0,859.759033203125,118.49053955078125,1184.8681640625,118.42958068847656,893.859619140625,98.42565155029297,1199.5421142578125
905.0,91.0,991.0,84.0,963.0,86.0,844.0,905.562255859375,91.21817016601562,992.557861328125,84.19222259521484,962.7266845703125,85.80379486083984,843.718017578125
1095.0,108.0,1053.0,107.0,1148.0,105.0,1036.0,1094.44384765625,107.8900375366211,1053.500244140625,106.70048522949219,1148.261962890625,105.01028442382812,1036.55029296875
1033.0,98.0,1109.0,102.0,1182.0,113.0,871.0,1033.95166015625,97.81452178955078,1107.94970703125,101.9410400390625,1182.8448486328125,112.7242660522461,871.74365234375
967.0,101.0,846.0,89.0,904.0,94.0,1062.0,967.9395751953125,100.90008544921875,846.15380859375,89.24577331542969,906.1903076171875,94.27945709228516,1062.242431640625
822.0,89.0,1026.0,115.0,826.0,80.0,907.0,823.3569946289062,88.72744750976562,1023.08203125,115.7823715209961,825.9764404296875,80.80155944824219,908.51025390625
1178.0,111.0,913.0,97.0,1061.0,101.0,1123.0,1177.141357421875,111.02915954589844,913.744873046875,96.87006378173828,1061.2996826171875,101.01543426513672,1122.849365234375
1196.0,89.0,1188.0,108.0,981.0,94.0,1092.0,1197.995849609375,88.71876525878906,1185.76171875,107.93986511230469,977.5238647460938,93.9305191040039,1091.494384765625
804.0,112.0,850.0,81.0,1109.0,115.0,875.0,805.67822265625,112.19535064697266,848.175048828125,81.61376190185547,1108.0655517578125,115.13668060302734,875.1620483398438
960.0,99.0,1072.0,115.0,1037.0,102.0,1131.0,960.4439086914062,99.06156921386719,1072.6041259765625,114.75896453857422,1036.8330078125,102.06700897216797,1130.171875
1040.0,101.0,983.0,93.0,853.0,82.0,939.0,1039.923095703125,101.1069564819336,984.181884765625,93.11869049072266,853.4457397460938,82.37770080566406,938.7367553710938
1075.0,92.0,830.0,99.0,817.0,100.0,1154.0,1075.322509765625,91.71586608886719,832.2225952148438,99.12419891357422,818.0091552734375,99.93436431884766,1153.7757568359375
925.0,109.0,1116.0,110.0,1095.0,119.0,963.0,924.986083984375,108.92149353027344,1117.26416015625,109.74283599853516,1094.8468017578125,118.94102478027344,963.8485107421875
868.0,81.0,912.0,86.0,1174.0,107.0,1018.0,868.6527099609375,81.02227783203125,910.943115234375,86.49397277832031,1172.259033203125,106.99571228027344,1018.770751953125
1132.0,119.0,1049.0,103.0,940.0,87.0,802.0,1131.3499755859375,118.6419677734375,1049.9322509765625,102.93161010742188,940.412841796875,86.94170379638672,803.8463745117188
1112.0,95.0,926.0,114.0,1130.0,83.0,1177.0,1111.6595458984375,95.4566879272461,926.4810791015625,114.16722106933594,1129.0220947265625,83.10655212402344,1174.812255859375
888.0,103.0,1014.0,96.0,958.0,104.0,991.0,886.6870727539062,102.9920654296875,1015.4813842773438,96.05378723144531,957.843994140625,103.85713958740234,991.8938598632812
944.0,85.0,808.0,101.0,887.0,110.0,1040.0,943.8080444335938,84.76715850830078,809.689453125,101.13961029052734,887.8646850585938,110.08208465576172,1040.315673828125
1056.0,113.0,1146.0,88.0,1002.0,91.0,830.0,1053.5975341796875,112.70205688476562,1145.4503173828125,87.99441528320312,1002.865478515625,90.9990005493164,831.6746215820312
1016.0,83.0,1091.0,83.0,1068.0,89.0,1064.0,1015.021240234375,83.10307312011719,1090.4735107421875,82.74406433105469,1067.50537109375,89.5353012084961,1064.2476806640625
984.0,115.0,954.0,106.0,846.0,108.0,854.0,985.2200317382812,115.11620330810547,954.5259399414062,105.53839111328125,847.02197265625,107.80772399902344,853.4701538085938
827.0,93.0,1174.0,90.0,925.0,116.0,1103.0,827.9141845703125,92.94176483154297,1172.572021484375,89.91709899902344,925.942626953125,115.90430450439453,1101.305419921875
1173.0,105.0,887.0,118.0,1191.0,95.0,918.0,1172.4454345703125,105.22103881835938,884.3289794921875,118.06986236572266,1188.8226318359375,95.08158874511719,919.305908203125
1163.0,84.0,998.0,103.0,802.0,91.0,1132.0,1166.1458740234375,83.59516143798828,993.3661499023438,103.00125122070312,801.8594970703125,91.07876586914062,1132.353271484375
837.0,116.0,1060.0,85.0,1087.0,111.0,947.0,837.2454223632812,116.07797241210938,1059.147705078125,85.19381713867188,1084.29345703125,111.55813598632812,947.51416015625
980.0,94.0,868.0,111.0,1158.0,103.0,1096.0,980.0415649414062,93.64219665527344,869.823486328125,110.98068237304688,1158.3658447265625,102.84658813476562,1095.6968994140625
1020.0,107.0,1180.0,98.0,930.0,83.0,886.0,1019.459716796875,106.73667907714844,1180.4290771484375,97.81861114501953,932.1248168945312,83.33148956298828,885.1365356445312
1058.0,97.0,1032.0,93.0,991.0,96.0,1020.0,1058.5509033203125,97.5216064453125,1032.86767578125,93.27005004882812,991.8754272460938,96.01142883300781,1020.2982788085938
942.0,104.0,919.0,116.0,1125.0,116.0,810.0,942.9622802734375,103.66082000732422,918.9261474609375,116.01438903808594,1124.146728515625,116.368896484375,809.9163208007812
897.0,87.0,1103.0,81.0,1046.0,108.0,1159.0,899.4366455078125,86.5667495727539,1104.890625,80.89674377441406,1046.8548583984375,107.95830535888672,1158.92041015625
1103.0,114.0,840.0,109.0,868.0,88.0,974.0,1100.748291015625,113.90504455566406,839.6715698242188,109.73556518554688,866.4462890625,88.3658447265625,973.78515625
1128.0,91.0,1134.0,118.0,1053.0,82.0,1048.0,1127.0118408203125,90.83106994628906,1131.0733642578125,117.6054458618164,1054.3873291015625,82.05305480957031,1049.28125
872.0,108.0,823.0,91.0,837.0,102.0,832.0,872.5398559570312,108.34209442138672,826.285888671875,91.25277709960938,839.1123046875,102.0607681274414,832.08935546875
915.0,80.0,1005.0,105.0,909.0,114.0,1187.0,915.2325439453125,80.80992889404297,1005.6785888671875,105.0744857788086,908.8511962890625,114.05772399902344,1186.2655029296875
1085.0,118.0,943.0,84.0,1181.0,95.0,996.0,1084.510986328125,117.7335205078125,944.74462890625,84.18270111083984,1179.6590576171875,95.63507080078125,994.7577514648438
1049.0,88.0,894.0,88.0,1140.0,87.0,1111.0,1049.0726318359375,88.29606628417969,895.0625,88.06011962890625,1140.1322021484375,86.99934387207031,1111.0977783203125
951.0,110.0,1157.0,100.0,974.0,107.0,919.0,950.5,110.17696380615234,1156.942626953125,99.94692993164062,975.2877197265625,107.06134033203125,919.0562744140625
806.0,98.0,964.0,96.0,895.0,120.0,1075.0,808.0276489257812,98.17887878417969,964.4619750976562,95.82788848876953,897.2898559570312,119.25223541259766,1073.8106689453125
1194.0,100.0,1078.0,113.0,1017.0,99.0,858.0,1194.9058837890625,99.61665344238281,1078.19921875,113.49918365478516,1016.1319580078125,98.76353454589844,859.4165649414062
1187.0,99.0,802.0,82.0,948.0,106.0,927.0,1188.859375,98.94153594970703,806.394775390625,82.23458862304688,945.7327270507812,106.22596740722656,928.52392578125
813.0,102.0,1140.0,110.0,1163.0,86.0,1143.0,815.58984375,102.30903625488281,1139.361328125,110.48753356933594,1162.9219970703125,85.51399230957031,1142.12744140625
969.0,90.0,931.0,94.0,1091.0,98.0,888.0,969.5515747070312,89.63176727294922,933.110107421875,94.04959106445312,1090.010009765625,98.13308715820312,888.8378295898438
