thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
817.0,102.0,1187.0,111.0,910.0,96.0,1008.0,816.873291015625,101.910400390625,1186.837158203125,110.88145446777344,910.8108520507812,95.76296997070312,1006.2425537109375
972.0,89.0,992.0,85.0,833.0,90.0,962.0,973.274169921875,88.6930923461914,989.0921020507812,84.80152130126953,832.265869140625,89.78331756591797,962.0589599609375
1028.0,111.0,1053.0,104.0,1054.0,109.0,1172.0,1026.2574462890625,110.9953842163086,1049.497802734375,103.9533462524414,1051.8616943359375,108.8646011352539,1168.635009765625
1088.0,82.0,1109.0,108.0,1013.0,111.0,935.0,1088.593994140625,81.80950927734375,1109.4923095703125,107.6504898071289,1012.9636840820312,110.75973510742188,935.7330322265625
912.0,119.0,845.0,80.0,897.0,92.0,1145.0,915.1250610351562,118.01874542236328,844.6840209960938,81.02421569824219,893.9854736328125,93.04635620117188,1141.98486328125
855.0,92.0,1026.0,116.0,969.0,84.0,899.0,858.0218505859375,91.3318099975586,1027.4781494140625,115.43055725097656,970.3880615234375,84.1499252319336,900.0357666015625
1145.0,109.0,913.0,93.0,1141.0,105.0,1084.0,1144.336181640625,108.59864044189453,914.1859130859375,92.8373031616211,1143.145263671875,105.11354064941406,1082.810302734375
1124.0,85.0,1011.0,83.0,925.0,106.0,906.0,1124.0640869140625,85.46379852294922,1011.8733520507812,83.22795104980469,925.3369750976562,105.4745101928711,906.4224243164062
877.0,113.0,949.0,105.0,1160.0,85.0,1123.0,875.3413696289062,114.18856811523438,947.04638671875,104.89518737792969,1159.7781982421875,84.86790466308594,1122.9764404296875
932.0,96.0,1129.0,91.0,1082.0,98.0,871.0,931.2918701171875,96.17098236083984,1129.3494873046875,91.4141616821289,1081.3765869140625,97.95096588134766,871.434326171875
1068.0,103.0,817.0,118.0,804.0,118.0,1062.0,1068.604736328125,103.55929565429688,816.00390625,117.63404846191406,806.5159912109375,117.87814331054688,1062.5120849609375
1004.0,93.0,971.0,113.0,864.0,100.0,844.0,1005.7564086914062,93.09886932373047,972.1337280273438,113.34876251220703,864.1421508789062,99.60337829589844,844.9099731445312
996.0,105.0,1084.0,96.0,1048.0,81.0,1035.0,997.1919555664062,104.54878234863281,1085.0504150390625,96.2686538696289,1047.89208984375,81.44100952148438,1033.9366455078125
839.0,83.0,888.0,101.0,1120.0,93.0,983.0,839.5383911132812,82.94486999511719,889.3452758789062,101.169921875,1118.298095703125,91.92094421386719,982.6843872070312
1161.0,115.0,1151.0,89.0,992.0,113.0,1199.0,1159.9967041015625,114.96171569824219,1148.3563232421875,89.14652252197266,992.9922485351562,112.77964782714844,1197.1767578125
1162.0,98.0,963.0,103.0,1127.0,88.0,875.0,1160.224365234375,98.23458099365234,963.306396484375,102.6780776977539,1125.3973388671875,88.74024200439453,875.1416015625
838.0,100.0,1075.0,85.0,962.0,109.0,1059.0,837.392822265625,99.63540649414062,1075.8515625,84.22817993164062,962.39111328125,109.38140869140625,1058.76904296875
995.0,88.0,897.0,111.0,883.0,115.0,911.0,995.3120727539062,88.08876037597656,898.2826538085938,110.45672607421875,882.4579467773438,114.97065734863281,909.8480224609375
1005.0,111.0,1158.0,98.0,1005.0,96.0,1119.0,1003.8143920898438,111.52886199951172,1156.34814453125,98.20633697509766,1004.7363891601562,95.69686889648438,1117.4796142578125
1067.0,80.0,1005.0,93.0,1065.0,84.0,987.0,1059.9212646484375,81.26383209228516,1003.7184448242188,93.17752838134766,1065.5504150390625,82.54450988769531,991.9346313476562
933.0,118.0,941.0,116.0,850.0,103.0,1196.0,932.4747924804688,117.78492736816406,938.2991333007812,116.31426239013672,850.56201171875,102.65943908691406,1194.44921875
878.0,90.0,1137.0,80.0,921.0,111.0,848.0,877.4064331054688,89.6063003540039,1134.87109375,80.87909698486328,923.0106811523438,111.21060180664062,850.99755859375
1122.0,108.0,824.0,109.0,1193.0,90.0,1032.0,1120.0565185546875,108.14022827148438,825.3735961914062,109.0694351196289,1192.427490234375,90.60661315917969,1030.708984375
1147.0,87.0,1100.0,118.0,978.0,99.0,959.0,1144.29150390625,86.96595001220703,1098.8277587890625,117.531005859375,978.8751831054688,98.99634552001953,960.9132690429688
853.0,114.0,839.0,91.0,1112.0,120.0,1174.0,855.4660034179688,114.39856719970703,837.7813720703125,91.2520980834961,1111.9395751953125,119.48902130126953,1170.840576171875
910.0,96.0,1033.0,105.0,1034.0,107.0,820.0,911.3346557617188,95.82926177978516,1032.8760986328125,105.15050506591797,1033.459716796875,106.77136993408203,820.3771362304688
1090.0,104.0,921.0,84.0,856.0,87.0,1009.0,1092.57958984375,104.64997863769531,920.1153564453125,84.15617370605469,856.1718139648438,86.64654541015625,1011.65673828125
1026.0,94.0,866.0,88.0,815.0,95.0,896.0,1023.6158447265625,94.0810546875,866.8379516601562,87.62271118164062,817.020751953125,95.36810302734375,898.8890991210938
974.0,107.0,1179.0,100.0,1099.0,114.0,1086.0,978.330078125,107.2601089477539,1177.855224609375,100.16938781738281,1099.244384765625,113.51432037353516,1085.8585205078125
819.0,84.0,999.0,96.0,1170.0,102.0,932.0,816.4146728515625,84.10700988769531,993.8281860351562,95.4092025756836,1174.123291015625,102.51123809814453,932.56591796875
1181.0,116.0,1062.0,113.0,942.0,82.0,1147.0,1180.4005126953125,115.43071746826172,1061.5689697265625,112.59095764160156,943.337158203125,82.1120834350586,1145.59375
1188.0,83.0,836.0,82.0,1022.0,114.0,1066.0,1182.655517578125,82.95213317871094,836.7725830078125,82.6791000366211,1021.9979858398438,114.8538589477539,1066.5770263671875
812.0,116.0,1124.0,110.0,888.0,93.0,852.0,811.800537109375,116.25608825683594,1120.1920166015625,110.13832092285156,888.904296875,93.24910736083984,851.358642578125
956.0,94.0,904.0,94.0,966.0,81.0,1105.0,957.0586547851562,93.2203598022461,905.9559326171875,93.97061920166016,964.8196411132812,80.68490600585938,1104.19921875
1044.0,106.0,1042.0,117.0,1144.0,100.0,915.0,1044.7021484375,105.82490539550781,1041.31005859375,116.95829772949219,1143.463623046875,99.84912872314453,914.907958984375
1084.0,96.0,1196.0,112.0,1186.0,118.0,1179.0,1086.631103515625,96.11031341552734,1195.363037109375,111.9363784790039,1182.374755859375,117.70429229736328,1178.298583984375
916.0,103.0,859.0,99.0,902.0,99.0,989.0,916.6613159179688,103.0051498413086,859.0396728515625,99.04219055175781,902.73291015625,99.17677307128906,989.5469970703125
873.0,86.0,1063.0,105.0,829.0,85.0,1043.0,874.0360717773438,85.57172393798828,1061.748779296875,105.08480834960938,831.4939575195312,85.55197143554688,1042.02392578125
1127.0,113.0,976.0,86.0,1057.0,106.0,828.0,1126.07958984375,113.3598861694336,975.6217041015625,86.0280990600586,1060.302001953125,106.07210540771484,828.0654907226562
1104.0,92.0,1100.0,97.0,873.0,105.0,1150.0,1103.97265625,91.9828109741211,1101.412109375,96.56619262695312,873.0476684570312,105.34590148925781,1148.2332763671875
896.0,110.0,961.0,114.0,1039.0,84.0,967.0,895.1753540039062,110.17170715332031,959.5628051757812,113.52354431152344,1039.5262451171875,84.04769134521484,968.7557373046875
940.0,82.0,1167.0,89.0,1116.0,92.0,1014.0,939.9695434570312,82.0232162475586,1167.545654296875,88.83194732666016,1115.964599609375,90.8219985961914,1015.39697265625
1060.0,119.0,878.0,101.0,995.0,112.0,806.0,1060.433837890625,118.68048858642578,879.4166870117188,100.47930908203125,995.2304077148438,112.0863265991211,808.6723022460938
1025.0,90.0,934.0,107.0,935.0,109.0,1088.0,1024.8564453125,89.7002944946289,936.4510498046875,106.675537109375,935.3017578125,109.05667114257812,1087.283447265625
975.0,112.0,1021.0,85.0,1151.0,90.0,879.0,974.2770385742188,111.73542022705078,1021.5501708984375,84.7005386352539,1148.3123779296875,90.20526123046875,880.595947265625
832.0,100.0,802.0,119.0,1078.0,97.0,1127.0,833.0845947265625,99.61823272705078,806.2825927734375,118.00639343261719,1076.061279296875,97.24993133544922,1127.1522216796875
1168.0,102.0,1138.0,92.0,806.0,117.0,943.0,1169.208984375,102.27132415771484,1135.71044921875,92.1611557006836,809.5015869140625,117.31732940673828,940.54541015625
1172.0,89.0,1027.0,87.0,1195.0,112.0,1107.0,1171.10205078125,88.97921752929688,1029.6468505859375,86.9712142944336,1192.916259765625,112.33362579345703,1106.1282958984375
828.0,111.0,915.0,104.0,917.0,92.0,923.0,833.1741333007812,110.3357925415039,914.7571411132812,104.4105224609375,917.2589721679688,91.51908874511719,925.1009521484375
985.0,98.0,1106.0,100.0,839.0,85.0,1071.0,984.9327392578125,98.13345336914062,1104.447265625,100.11589050292969,837.9713745117188,84.94293212890625,1072.1337890625
1015.0,101.0,845.0,112.0,1073.0,104.0,862.0,1015.8954467773438,100.9661636352539,844.8589477539062,112.24409484863281,1072.997314453125,103.97901916503906,863.6695556640625
1051.0,91.0,992.0,116.0,1006.0,117.0,1044.0,1048.4954833984375,90.73857116699219,993.2337646484375,115.6637191772461,1008.2332763671875,116.9388427734375,1044.439208984375
949.0,109.0,1056.0,94.0,878.0,97.0,836.0,948.7473754882812,109.3459243774414,1055.130615234375,93.87557983398438,879.0325317382812,97.21114349365234,838.172607421875
894.0,81.0,873.0,109.0,951.0,89.0,1183.0,894.7149658203125,81.88558959960938,872.3060913085938,108.98722839355469,953.059814453125,90.21035766601562,1181.8692626953125
1106.0,118.0,1186.0,82.0,1135.0,110.0,1000.0,1111.204345703125,117.91374206542969,1184.3922119140625,82.7286148071289,1133.968994140625,109.73355102539062,1004.2042846679688
1137.0,97.0,890.0,91.0,944.0,101.0,1022.0,1136.738037109375,96.97469329833984,890.9134521484375,90.90495300292969,942.93701171875,100.97465515136719,1021.567138671875
863.0,105.0,1152.0,120.0,1166.0,81.0,807.0,863.8258056640625,105.10504913330078,1152.211669921875,118.60858154296875,1164.934326171875,81.34657287597656,811.276611328125
920.0,87.0,970.0,84.0,1088.0,93.0,1161.0,918.8631591796875,89.00639343261719,971.5919189453125,84.21610260009766,1087.7945556640625,92.05931091308594,1159.414306640625
1080.0,115.0,1082.0,107.0,823.0,113.0,971.0,1083.0213623046875,115.74980926513672,1080.27587890625,107.24813079833984,826.381591796875,112.26880645751953,972.4885864257812
1042.0,84.0,1131.0,102.0,857.0,106.0,1135.0,1043.131103515625,83.68997955322266,1131.120849609375,101.51695251464844,858.6896362304688,106.35456848144531,1133.0482177734375
958.0,117.0,818.0,89.0,1029.0,86.0,945.0,959.853759765625,117.12841796875,817.4404296875,88.88529205322266,1030.42333984375,85.98823547363281,943.7900390625
803.0,95.0,1010.0,115.0,1101.0,98.0,1099.0,803.0074462890625,95.34081268310547,1010.2161254882812,114.81523132324219,1099.90625,98.4223403930664,1097.97021484375
1197.0,107.0,947.0,97.0,986.0,118.0,884.0,1193.25927734375,106.64957427978516,946.8148193359375,97.00524139404297,987.3746948242188,118.39883422851562,884.6898193359375
1179.0,93.0,1173.0,108.0,1055.0,86.0,903.0,1179.7081298828125,93.16498565673828,1170.6796875,108.40491485595703,1054.50390625,86.04499816894531,903.8104858398438
821.0,105.0,885.0,81.0,834.0,107.0,1118.0,820.4249267578125,105.4520492553711,885.6810302734375,81.39694213867188,834.354248046875,106.09585571289062,1118.4539794921875
965.0,83.0,1093.0,115.0,912.0,119.0,864.0,967.708740234375,83.11434173583984,1094.0382080078125,114.31584930419922,912.464111328125,118.86116027832031,863.8353881835938
1035.0,115.0,955.0,93.0,1178.0,100.0,1054.0,1035.6243896484375,114.9471664428711,954.3807983398438,92.95089721679688,1178.2498779296875,99.92201232910156,1054.1192626953125
1100.0,86.0,807.0,99.0,1142.0,82.0,841.0,1100.0579833984375,85.47297668457031,808.843994140625,99.239013671875,1141.49853515625,81.84083557128906,842.0800170898438
900.0,113.0,1144.0,110.0,970.0,101.0,1030.0,898.22607421875,112.80906677246094,1141.9012451171875,109.93150329589844,972.6266479492188,100.94554138183594,1033.0513916015625
857.0,95.0,928.0,86.0,899.0,115.0,976.0,857.711669921875,95.45825958251953,927.814208984375,85.79613494873047,899.7792358398438,114.8305435180664,973.4231567382812
1143.0,103.0,1015.0,103.0,1015.0,94.0,1191.0,1145.3778076171875,103.62580871582031,1016.8212890625,103.20551300048828,1014.7828979492188,94.15107727050781,1191.5401611328125
1113.0,82.0,909.0,114.0,805.0,95.0,818.0,1113.4488525390625,81.88082885742188,907.8720092773438,113.53182220458984,807.71435546875,93.77532958984375,821.6712646484375
887.0,119.0,1048.0,95.0,1083.0,116.0,1002.0,890.0881958007812,118.54193115234375,1047.27099609375,95.0411605834961,1083.8453369140625,115.37345886230469,1002.8970336914062
931.0,92.0,830.0,101.0,1162.0,108.0,954.0,930.8628540039062,92.34366607666016,828.6585693359375,100.80340576171875,1163.378173828125,107.98214721679688,954.44873046875
1069.0,109.0,1119.0,88.0,927.0,88.0,1163.0,1068.4163818359375,108.9122543334961,1118.318115234375,87.9791030883789,927.3359375,87.74444580078125,1163.019775390625
1009.0,99.0,1069.0,83.0,993.0,91.0,931.0,1009.2255249023438,99.232177734375,1069.5062255859375,82.73143005371094,992.2935791015625,90.861572265625,932.2701416015625
991.0,101.0,983.0,106.0,1121.0,110.0,1139.0,989.5639038085938,100.8537826538086,981.931396484375,105.84776306152344,1120.6695556640625,109.97361755371094,1138.01904296875
848.0,89.0,1189.0,90.0,1050.0,103.0,892.0,847.6585083007812,88.96987915039062,1188.4713134765625,90.07378387451172,1050.3306884765625,103.00595092773438,893.4493408203125
1152.0,112.0,853.0,118.0,866.0,83.0,1075.0,1150.6956787109375,112.27871704101562,855.6336059570312,118.06266784667969,869.3216552734375,83.36947631835938,1072.788330078125
1155.0,81.0,1177.0,95.0,914.0,95.0,1039.0,1152.955322265625,82.10513305664062,1174.1685791015625,94.84729766845703,914.579345703125,94.42498779296875,1038.4366455078125
845.0,119.0,865.0,113.0,1198.0,114.0,828.0,843.1228637695312,118.70915985107422,864.1050415039062,112.16233825683594,1194.1805419921875,114.17377471923828,823.0748901367188
988.0,91.0,1056.0,88.0,1070.0,102.0,1177.0,989.1163940429688,90.82154083251953,1055.5374755859375,87.62947845458984,1068.2646484375,101.92638397216797,1176.4925537109375
1012.0,108.0,995.0,101.0,842.0,82.0,993.0,1010.4713745117188,108.45338439941406,994.1404418945312,101.05005645751953,842.3718872070312,82.4476547241211,994.1348876953125
1072.0,99.0,842.0,106.0,875.0,99.0,1101.0,1070.5172119140625,98.80245208740234,839.7216796875,106.45993041992188,875.1484985351562,98.9762191772461,1101.9439697265625
928.0,101.0,1106.0,83.0,1010.0,120.0,916.0,930.1561889648438,100.29971313476562,1105.0640869140625,82.80120086669922,1008.80859375,120.17291259765625,915.7999877929688
883.0,88.0,923.0,119.0,1132.0,107.0,1065.0,885.8894653320312,87.58230590820312,924.5716552734375,118.5615463256836,1131.21875,106.63848876953125,1064.4334716796875
1117.0,111.0,1036.0,91.0,954.0,87.0,855.0,1115.991943359375,111.18570709228516,1034.361328125,90.866455078125,953.2185668945312,86.39649963378906,858.1644287109375
1140.0,95.0,940.0,81.0,1163.0,83.0,1130.0,1140.493896484375,96.68162536621094,938.2350463867188,82.2903823852539,1163.6070556640625,82.93057250976562,1128.393310546875
860.0,107.0,1002.0,108.0,947.0,103.0,938.0,859.9697265625,107.1737289428711,1001.2294311523438,108.4248046875,948.039306640625,103.03526306152344,939.047119140625
903.0,85.0,820.0,94.0,819.0,111.0,1094.0,904.563720703125,84.59288787841797,820.03515625,93.01084899902344,820.614501953125,110.90570831298828,1094.4012451171875
1097.0,117.0,1132.0,115.0,1091.0,91.0,877.0,1097.6968994140625,117.03564453125,1130.40869140625,114.90221405029297,1091.86767578125,91.24121856689453,876.8792724609375
1031.0,87.0,1081.0,110.0,1026.0,88.0,1017.0,1031.2899169921875,87.06657409667969,1080.2724609375,109.98271179199219,1026.135986328125,88.3776626586914,1016.2787475585938
969.0,115.0,968.0,98.0,860.0,108.0,800.0,970.343505859375,114.5013198852539,967.4263305664062,97.32360076904297,860.7631225585938,107.8741226196289,801.302490234375
824.0,97.0,1160.0,103.0,983.0,116.0,1156.0,822.97412109375,97.23446655273438,1160.5919189453125,102.9674072265625,982.4642333984375,116.02784729003906,1155.4132080078125
1176.0,105.0,897.0,86.0,1104.0,96.0,965.0,1174.338623046875,105.24822998046875,896.411865234375,85.81391143798828,1103.3223876953125,96.26634216308594,966.3213500976562
1194.0,95.0,1023.0,120.0,837.0,109.0,846.0,1191.685302734375,95.11023712158203,1022.9207763671875,119.485107421875,839.1058349609375,108.82609558105469,847.03369140625
806.0,103.0,935.0,92.0,1053.0,90.0,1037.0,807.4407348632812,103.26617431640625,937.1378784179688,92.31033325195312,1051.96630859375,90.04884338378906,1036.38330078125
962.0,85.0,1143.0,107.0,1181.0,96.0,981.0,963.2681884765625,85.14231872558594,1143.4569091796875,106.73275756835938,1180.95654296875,95.76668548583984,980.16845703125
1038.0,113.0,805.0,84.0,909.0,117.0,1198.0,1040.8367919921875,112.78723907470703,806.2281494140625,83.97149658203125,913.3829345703125,116.73989868164062,1196.301513671875
1077.0,83.0,957.0,89.0,974.0,105.0,908.0,1075.5205078125,83.20506286621094,957.198486328125,89.01023864746094,974.7161254882812,104.6968002319336,908.7984008789062
923.0,116.0,1094.0,102.0,1139.0,84.0,1124.0,924.3580932617188,115.7328872680664,1091.577880859375,101.88433074951172,1139.486328125,83.73091125488281,1126.7154541015625
866.0,93.0,878.0,96.0,1018.0,92.0,869.0,867.7717895507812,93.1636962890625,877.7008056640625,95.42976379394531,1018.8121948242188,92.27867889404297,867.7357177734375
1134.0,105.0,1165.0,115.0,896.0,111.0,1060.0,1133.2525634765625,105.05872344970703,1164.358154296875,115.0284423828125,895.9240112304688,110.91767120361328,1059.8310546875
1110.0,89.0,860.0,104.0,1086.0,118.0,937.0,1109.0966796875,89.30879974365234,858.9625854492188,104.46907043457031,1081.9869384765625,117.81402587890625,939.1198120117188
890.0,111.0,1198.0,87.0,802.0,98.0,1147.0,890.2667236328125,110.54804229736328,1197.634521484375,86.35846710205078,804.4793701171875,97.90486907958984,1147.7655029296875
946.0,99.0,980.0,111.0,930.0,86.0,897.0,946.763916015625,99.10127258300781,980.604736328125,110.68717193603516,932.5801391601562,86.03152465820312,898.136474609375
1054.0,102.0,1069.0,100.0,1158.0,106.0,1083.0,1054.97265625,102.36560821533203,1066.9024658203125,100.02822875976562,1156.053466796875,105.8355712890625,1082.3975830078125
1018.0,91.0,1119.0,95.0,1125.0,113.0,824.0,1018.9943237304688,90.57806396484375,1116.099609375,94.67990112304688,1124.0032958984375,112.95685577392578,822.4046630859375
982.0,109.0,833.0,117.0,990.0,93.0,1009.0,981.3260498046875,109.26299285888672,831.8204956054688,117.27342987060547,989.2755126953125,92.61419677734375,1008.8632202148438
