thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1050.0,85.0,865.0,111.0,1060.0,107.0,1154.0,1048.7440185546875,84.87852478027344,865.1787719726562,110.4056396484375,1062.2222900390625,106.51604461669922,1152.602783203125
950.0,113.0,1178.0,98.0,826.0,87.0,963.0,946.094482421875,113.09805297851562,1180.437744140625,97.64505004882812,829.0126953125,86.80926513671875,964.0621337890625
807.0,95.0,994.0,104.0,903.0,99.0,1018.0,810.218017578125,95.1076431274414,995.4191284179688,102.884521484375,903.9498291015625,98.9063949584961,1015.5975341796875
1193.0,103.0,1057.0,86.0,1181.0,120.0,802.0,1192.083740234375,103.52342987060547,1055.1947021484375,85.99381256103516,1179.06103515625,118.65191650390625,806.0620727539062
1187.0,97.0,832.0,119.0,852.0,85.0,983.0,1188.4761962890625,96.03971862792969,833.6058959960938,117.98818969726562,856.4618530273438,85.0143051147461,982.297119140625
813.0,104.0,1120.0,92.0,1037.0,106.0,1200.0,813.2030029296875,104.39629364013672,1121.072021484375,91.7686538696289,1033.7113037109375,106.08397674560547,1197.841796875
970.0,87.0,902.0,106.0,1108.0,118.0,844.0,970.5836791992188,86.91826629638672,901.4989013671875,107.46490478515625,1105.19482421875,118.83265686035156,844.2991943359375
1030.0,115.0,1040.0,85.0,980.0,98.0,1036.0,1028.921875,115.36327362060547,1037.8475341796875,84.81302642822266,980.4022827148438,97.97767639160156,1035.716796875
1092.0,85.0,1197.0,90.0,941.0,81.0,871.0,1087.1060791015625,85.80469512939453,1193.403076171875,91.77302551269531,939.3648071289062,81.53890991210938,873.0760498046875
908.0,117.0,860.0,102.0,1175.0,100.0,1062.0,911.7509155273438,116.9242172241211,862.7680053710938,101.61693572998047,1175.208740234375,100.35971069335938,1059.3751220703125
853.0,95.0,1068.0,97.0,1096.0,113.0,907.0,853.7978515625,94.88819885253906,1065.9285888671875,97.5539321899414,1093.275634765625,112.78289794921875,904.9276123046875
1147.0,107.0,981.0,114.0,818.0,93.0,1123.0,1145.608154296875,107.64293670654297,982.1091918945312,114.21145629882812,818.0302124023438,92.85798645019531,1122.7940673828125
1122.0,89.0,1095.0,105.0,1003.0,97.0,898.0,1121.6788330078125,88.98786926269531,1096.105712890625,104.3884506225586,1003.318359375,96.83065795898438,899.1002197265625
878.0,111.0,956.0,87.0,887.0,117.0,1084.0,879.156005859375,112.0318374633789,956.7876586914062,87.32256317138672,886.4803466796875,116.54508972167969,1085.6383056640625
935.0,98.0,1165.0,112.0,959.0,109.0,935.0,935.9402465820312,98.14281463623047,1166.89990234375,112.51409912109375,957.4829711914062,109.6205825805664,934.8036499023438
1064.0,101.0,877.0,99.0,1131.0,89.0,1145.0,1061.3275146484375,100.67713165283203,880.1636352539062,99.5316162109375,1131.831787109375,88.54000854492188,1146.87158203125
1001.0,91.0,936.0,94.0,1190.0,92.0,961.0,1000.8908081054688,91.28641510009766,937.716552734375,93.8359375,1188.9683837890625,91.8311767578125,958.6143798828125
999.0,109.0,1022.0,117.0,924.0,112.0,1171.0,998.7509155273438,108.95933532714844,1022.1446533203125,116.9826889038086,925.48291015625,111.87344360351562,1169.697265625
843.0,81.0,806.0,81.0,845.0,104.0,822.0,847.0280151367188,82.15961456298828,805.1124877929688,82.83763885498047,845.570556640625,105.23277282714844,825.5872192382812
1157.0,118.0,1142.0,110.0,1067.0,84.0,1007.0,1159.256591796875,116.69731140136719,1142.4195556640625,109.87486267089844,1068.0723876953125,83.06377410888672,1007.39404296875
1157.0,91.0,849.0,104.0,1013.0,99.0,1087.0,1155.7259521484375,90.97978210449219,850.1331787109375,104.67781829833984,1012.30908203125,99.28357696533203,1085.441162109375
843.0,109.0,1112.0,87.0,897.0,118.0,895.0,841.9717407226562,108.54973602294922,1113.2421875,85.18933868408203,899.3245849609375,118.1296157836914,894.5493774414062
998.0,81.0,916.0,112.0,970.0,106.0,1148.0,999.1519165039062,81.27364349365234,915.798583984375,112.71688842773438,970.9705200195312,105.59858703613281,1148.00244140625
1001.0,118.0,1029.0,99.0,1141.0,85.0,932.0,1001.358154296875,118.90401458740234,1028.196044921875,98.47881317138672,1141.63671875,84.40067291259766,932.62255859375
1064.0,89.0,1183.0,95.0,1176.0,93.0,1175.0,1062.91552734375,88.37178802490234,1179.4415283203125,95.7169418334961,1177.456298828125,92.90801239013672,1176.7320556640625
936.0,111.0,871.0,117.0,910.0,114.0,958.0,936.4205932617188,111.57262420654297,868.2581787109375,116.85486602783203,910.1810302734375,114.8572998046875,955.120849609375
879.0,98.0,1051.0,82.0,833.0,100.0,1010.0,880.3438720703125,97.52630615234375,1048.9049072265625,82.08255767822266,834.78076171875,100.13326263427734,1010.5103149414062
1121.0,101.0,989.0,109.0,1055.0,81.0,819.0,1118.5032958984375,101.71021270751953,987.967041015625,109.52513885498047,1050.7470703125,81.59809875488281,818.5770263671875
1147.0,85.0,1087.0,120.0,863.0,89.0,1197.0,1144.4063720703125,84.71890258789062,1089.1676025390625,118.76780700683594,863.8577270507812,88.71964263916016,1198.4249267578125
853.0,117.0,974.0,92.0,1048.0,109.0,986.0,854.4017333984375,117.95184326171875,974.7120361328125,92.26490783691406,1047.3040771484375,109.26712036132812,984.4722290039062
908.0,95.0,1155.0,107.0,1120.0,117.0,1032.0,906.8167724609375,95.34370422363281,1156.4583740234375,107.66630554199219,1118.56982421875,116.81143188476562,1030.0003662109375
1092.0,107.0,891.0,84.0,992.0,97.0,847.0,1092.13916015625,105.95907592773438,891.7703247070312,83.36974334716797,991.1180419921875,96.41063690185547,847.1709594726562
1030.0,97.0,947.0,89.0,925.0,84.0,1059.0,1027.881591796875,98.51883697509766,948.50634765625,88.63377380371094,925.0248413085938,84.32704162597656,1059.869384765625
970.0,104.0,1008.0,102.0,1159.0,104.0,874.0,968.4645385742188,104.21251678466797,1005.7433471679688,102.06257629394531,1157.5703125,104.28596496582031,876.5302124023438
813.0,87.0,813.0,96.0,1082.0,112.0,1120.0,814.466064453125,86.24745178222656,814.0921630859375,94.87353515625,1080.60693359375,112.30545806884766,1119.7255859375
1187.0,115.0,1125.0,115.0,804.0,92.0,910.0,1188.6240234375,114.48946380615234,1125.526611328125,114.68429565429688,807.809814453125,91.08586883544922,915.36962890625
1192.0,85.0,951.0,81.0,1136.0,103.0,878.0,1186.2371826171875,83.8308334350586,949.1359252929688,83.84461975097656,1130.99560546875,104.30721282958984,879.2066040039062
807.0,113.0,1088.0,108.0,952.0,84.0,1088.0,809.71630859375,112.81416320800781,1085.899658203125,107.38922119140625,951.4035034179688,83.81375122070312,1088.161865234375
951.0,95.0,884.0,94.0,880.0,90.0,942.0,953.38671875,94.86888122558594,883.437255859375,94.3353042602539,879.0679321289062,89.39894104003906,943.8762817382812
1049.0,103.0,1171.0,116.0,1008.0,111.0,1128.0,1047.694091796875,103.93732452392578,1171.1922607421875,115.86688995361328,1009.8485717773438,110.85914611816406,1128.1099853515625
1085.0,93.0,1016.0,110.0,1074.0,109.0,966.0,1085.48779296875,92.52651977539062,1016.4234008789062,109.68653869628906,1072.706787109375,109.23564910888672,965.2777099609375
915.0,106.0,928.0,98.0,840.0,88.0,1151.0,914.2389526367188,106.15164184570312,929.18798828125,96.9946517944336,842.5750732421875,88.28282928466797,1148.849365234375
871.0,83.0,1150.0,103.0,919.0,96.0,805.0,870.8887939453125,83.80683898925781,1147.941162109375,103.64936828613281,918.69140625,95.23583984375,809.1124877929688
1129.0,115.0,811.0,86.0,1197.0,115.0,1015.0,1122.0050048828125,115.11041259765625,810.7128295898438,85.90047454833984,1194.802978515625,114.60353088378906,1014.77587890625
1102.0,99.0,1113.0,95.0,987.0,114.0,988.0,1103.8385009765625,98.79911041259766,1111.7135009765625,94.85041809082031,987.5081787109375,114.10576629638672,989.4437255859375
898.0,102.0,826.0,113.0,1102.0,94.0,1179.0,901.3687133789062,100.08576965332031,824.4420776367188,113.26982116699219,1104.4337158203125,93.69027709960938,1177.970458984375
941.0,89.0,1046.0,88.0,1031.0,82.0,827.0,939.8072509765625,89.2686767578125,1043.5235595703125,88.49880981445312,1033.0399169921875,81.4971694946289,828.7659912109375
1059.0,112.0,909.0,101.0,859.0,102.0,1044.0,1061.170654296875,112.07673645019531,910.4541015625,101.16651916503906,855.935546875,101.98981475830078,1047.43603515625
1020.0,81.0,854.0,106.0,824.0,119.0,851.0,1020.17626953125,82.43781280517578,849.1640014648438,106.7258529663086,826.4590454101562,117.6310043334961,852.266845703125
981.0,119.0,1192.0,83.0,1089.0,99.0,1067.0,985.2107543945312,118.42498016357422,1187.740234375,82.82353210449219,1088.7928466796875,99.24970245361328,1067.1322021484375
836.0,92.0,986.0,119.0,1168.0,87.0,914.0,838.37109375,92.21329498291016,985.5576782226562,118.55854797363281,1168.8485107421875,86.33964538574219,915.087158203125
1164.0,109.0,1074.0,90.0,946.0,107.0,1106.0,1164.887451171875,109.03131103515625,1074.1119384765625,89.97235107421875,945.8975219726562,107.1601333618164,1105.907470703125
1172.0,80.0,1160.0,85.0,1059.0,101.0,944.0,1171.3349609375,81.32606506347656,1162.0958251953125,84.08274841308594,1057.5616455078125,100.93165588378906,942.4642944335938
828.0,118.0,897.0,104.0,831.0,82.0,1135.0,825.7374267578125,117.57577514648438,896.690185546875,104.20214080810547,829.8516845703125,82.42932891845703,1132.4608154296875
983.0,90.0,1081.0,98.0,903.0,94.0,883.0,983.4150390625,89.98149871826172,1081.185546875,97.86966705322266,904.1321411132812,93.39218139648438,884.3464965820312
1017.0,108.0,968.0,111.0,1187.0,115.0,1099.0,1014.37255859375,108.80839538574219,967.5413208007812,111.00051879882812,1187.5303955078125,115.05451965332031,1099.0057373046875
1055.0,98.0,820.0,116.0,1146.0,107.0,806.0,1053.4998779296875,98.48597717285156,821.2586669921875,114.88896179199219,1147.138916015625,107.2205581665039,808.2799072265625
945.0,100.0,1132.0,93.0,968.0,86.0,1023.0,944.3148193359375,99.95285034179688,1129.1273193359375,93.26156616210938,965.8975830078125,86.00193786621094,1021.114990234375
888.0,88.0,940.0,108.0,889.0,100.0,971.0,889.8638916015625,87.28206634521484,939.832275390625,108.86506652832031,888.7913818359375,100.30648803710938,969.510009765625
1112.0,110.0,1002.0,80.0,1023.0,119.0,1162.0,1106.13427734375,108.54276275634766,1003.828125,80.74551391601562,1019.3531494140625,118.10863494873047,1162.3570556640625
1132.0,94.0,922.0,91.0,809.0,110.0,835.0,1133.4786376953125,94.0810775756836,924.1239624023438,89.98164367675781,805.4019775390625,110.47025299072266,838.4050903320312
868.0,107.0,1036.0,118.0,1080.0,91.0,1045.0,867.9293212890625,107.08573913574219,1035.88427734375,118.64018249511719,1079.9644775390625,91.17259216308594,1043.9703369140625
923.0,84.0,842.0,83.0,1152.0,83.0,999.0,923.5791015625,85.99882507324219,840.4404296875,83.85360717773438,1151.080322265625,82.70402526855469,998.951416015625
1076.0,116.0,1106.0,105.0,936.0,103.0,1184.0,1076.0916748046875,115.94401550292969,1105.216552734375,104.95673370361328,935.1063232421875,103.4087142944336,1187.5518798828125
1039.0,87.0,1056.0,101.0,997.0,116.0,922.0,1041.204833984375,87.05717468261719,1052.9940185546875,101.33477020263672,998.9324951171875,115.841796875,921.4195556640625
961.0,114.0,995.0,89.0,1119.0,95.0,1108.0,961.8927001953125,114.00347900390625,997.9808349609375,89.0201187133789,1123.76123046875,94.48326873779297,1106.6075439453125
804.0,96.0,1177.0,113.0,1040.0,88.0,862.0,806.4100952148438,95.53054809570312,1174.359375,112.94110870361328,1041.251708984375,88.23526000976562,862.2665405273438
1196.0,104.0,865.0,96.0,874.0,108.0,1072.0,1194.7911376953125,103.80553436279297,864.5873413085938,96.17379760742188,875.5321655273438,107.73627471923828,1072.891357421875
1177.0,96.0,1039.0,110.0,1192.0,97.0,1140.0,1175.7197265625,95.99407196044922,1039.71630859375,109.6205825805664,1190.1285400390625,97.09024810791016,1139.748779296875
823.0,103.0,903.0,81.0,920.0,116.0,930.0,822.363525390625,103.62663269042969,903.6755981445312,81.46675872802734,918.1774291992188,117.16121673583984,931.9478759765625
966.0,86.0,1119.0,117.0,848.0,110.0,1076.0,965.41748046875,85.34159851074219,1118.71923828125,117.39485168457031,849.737548828125,109.62748718261719,1073.1055908203125
1034.0,114.0,832.0,94.0,1063.0,89.0,891.0,1033.37109375,113.71298217773438,831.650390625,94.624755859375,1062.8175048828125,88.7990493774414,892.943603515625
1095.0,83.0,980.0,99.0,1004.0,91.0,1002.0,1095.5255126953125,83.9341812133789,977.818115234375,98.98783111572266,1005.3897705078125,90.78124237060547,1003.9140014648438
906.0,116.0,1068.0,112.0,882.0,112.0,817.0,904.3163452148438,116.27021026611328,1068.30810546875,111.64790344238281,879.568115234375,112.82321166992188,816.3710327148438
861.0,94.0,859.0,87.0,960.0,104.0,1164.0,861.7938842773438,94.60551452636719,859.90283203125,86.28431701660156,960.120361328125,104.07017517089844,1162.697021484375
1139.0,106.0,1198.0,105.0,1125.0,85.0,953.0,1136.6004638671875,106.42996978759766,1197.01513671875,105.50770568847656,1124.540771484375,84.78011322021484,952.5276489257812
1117.0,90.0,878.0,114.0,941.0,86.0,1031.0,1117.02490234375,89.91352844238281,879.3638916015625,113.94954681396484,942.2666625976562,85.44184875488281,1031.911865234375
882.0,112.0,1165.0,97.0,1169.0,105.0,840.0,881.5968017578125,112.05121612548828,1164.9420166015625,97.08879852294922,1167.5157470703125,104.93766784667969,838.0328369140625
926.0,99.0,957.0,102.0,1097.0,118.0,1192.0,926.4906005859375,98.33647918701172,960.47119140625,102.14822387695312,1101.294189453125,117.8828353881836,1189.854736328125
1074.0,102.0,1094.0,90.0,813.0,98.0,976.0,1073.87939453125,102.2345962524414,1095.831787109375,90.27603149414062,814.1798095703125,97.757080078125,976.90283203125
1010.0,92.0,1143.0,84.0,855.0,80.0,1118.0,1009.7799682617188,91.30860900878906,1144.2396240234375,83.03788757324219,858.6696166992188,80.76071166992188,1118.0899658203125
990.0,110.0,805.0,107.0,1033.0,101.0,902.0,991.4878540039062,109.871337890625,805.1729125976562,106.43897247314453,1034.59619140625,101.08007049560547,900.0473022460938
846.0,82.0,1023.0,92.0,1110.0,113.0,1055.0,847.5870971679688,81.84173583984375,1023.2273559570312,93.58164978027344,1108.56298828125,113.81356811523438,1055.0469970703125
1154.0,120.0,935.0,119.0,976.0,93.0,863.0,1152.7562255859375,119.18087768554688,934.038330078125,118.2430419921875,979.8259887695312,92.90135192871094,860.2368774414062
1151.0,88.0,1010.0,97.0,828.0,84.0,801.0,1152.27197265625,86.07981872558594,1008.791748046875,97.40338897705078,830.1151123046875,83.32490539550781,803.4080810546875
849.0,110.0,947.0,114.0,1062.0,105.0,1016.0,847.12255859375,110.3484115600586,945.9451904296875,113.82563781738281,1062.189697265625,105.18233489990234,1014.3118286132812
993.0,98.0,1131.0,90.0,1184.0,111.0,966.0,994.4365844726562,98.28275299072266,1130.8914794921875,90.2297592163086,1178.259033203125,111.36750793457031,966.5098266601562
1007.0,101.0,818.0,101.0,906.0,92.0,1155.0,1005.9898071289062,101.33473205566406,818.5892333984375,101.03998565673828,905.50341796875,91.68678283691406,1157.9300537109375
1071.0,90.0,970.0,107.0,965.0,90.0,939.0,1068.366455078125,89.8873291015625,967.9796142578125,106.62625122070312,965.5387573242188,89.5793685913086,942.1197509765625
929.0,108.0,1082.0,85.0,1149.0,109.0,1129.0,931.4264526367188,109.27577209472656,1081.7935791015625,84.89383697509766,1148.406982421875,108.73095703125,1131.1717529296875
886.0,80.0,890.0,119.0,1021.0,117.0,878.0,884.1009521484375,81.44078826904297,886.2614135742188,118.37094116210938,1020.7584228515625,116.5556640625,884.6527099609375
1114.0,118.0,1152.0,92.0,893.0,96.0,1093.0,1113.9398193359375,118.08717346191406,1152.5943603515625,92.80118560791016,891.1322021484375,96.25703430175781,1091.628173828125
1142.0,97.0,873.0,82.0,1077.0,93.0,916.0,1140.9398193359375,97.1343002319336,871.4632568359375,82.31868743896484,1075.019287109375,93.26316833496094,916.5340576171875
858.0,104.0,1186.0,110.0,811.0,113.0,1100.0,859.503662109375,103.79158020019531,1185.669189453125,109.76056671142578,812.6463623046875,112.92301940917969,1102.00146484375
903.0,86.0,992.0,94.0,933.0,100.0,856.0,903.5016479492188,86.23240661621094,992.435302734375,93.73286437988281,932.7368774414062,100.07970428466797,856.4246215820312
1097.0,114.0,1056.0,117.0,1155.0,81.0,1064.0,1098.95751953125,112.64325714111328,1058.394287109375,117.37403869628906,1155.0743408203125,82.23634338378906,1063.012451171875
1037.0,84.0,1106.0,112.0,1115.0,98.0,829.0,1036.61865234375,83.53595733642578,1107.7725830078125,112.77177429199219,1112.212890625,97.41385650634766,828.9860229492188
963.0,117.0,845.0,99.0,1000.0,118.0,1038.0,962.175048828125,116.95996856689453,846.7564086914062,99.27642822265625,999.53564453125,117.337646484375,1038.3294677734375
820.0,94.0,1027.0,104.0,871.0,106.0,993.0,822.8299560546875,94.60429382324219,1026.60888671875,104.28805541992188,868.83935546875,106.4695816040039,991.0797729492188
1180.0,106.0,915.0,86.0,1043.0,85.0,1177.0,1177.0850830078125,106.1051254272461,916.9725952148438,85.83977508544922,1044.0615234375,84.63018798828125,1174.4571533203125
1200.0,93.0,1189.0,118.0,923.0,120.0,1008.0,1199.56884765625,92.19624328613281,1188.26025390625,117.2336654663086,929.8200073242188,119.39627075195312,1008.0648193359375
800.0,106.0,853.0,91.0,1189.0,99.0,825.0,804.54931640625,106.33294677734375,852.0733032226562,91.72309875488281,1186.5804443359375,99.25178527832031,824.3211669921875
958.0,84.0,1069.0,105.0,1067.0,87.0,1170.0,959.0181884765625,83.21566009521484,1069.42431640625,105.08665466308594,1068.4365234375,87.11628723144531,1169.4971923828125
1042.0,116.0,983.0,84.0,845.0,106.0,961.0,1041.61376953125,115.92916870117188,981.68505859375,83.21482849121094,845.9686889648438,105.9532470703125,960.803466796875
1079.0,86.0,830.0,88.0,885.0,114.0,1146.0,1081.095458984375,85.60423278808594,828.68994140625,88.26866912841797,878.943115234375,114.4762191772461,1148.1180419921875
921.0,113.0,1118.0,100.0,1001.0,95.0,937.0,921.546630859375,113.47096252441406,1117.7498779296875,99.97676086425781,1000.617919921875,94.91327667236328,938.5360107421875
865.0,96.0,909.0,96.0,1128.0,81.0,1082.0,863.4286499023438,96.53553009033203,910.0028076171875,95.53579711914062,1131.5001220703125,81.45463562011719,1079.09814453125
1135.0,103.0,1048.0,113.0,957.0,102.0,898.0,1135.5050048828125,103.21648406982422,1047.1903076171875,112.83657836914062,957.987060546875,101.84530639648438,899.0361938476562
