thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1111.0,115.0,1121.0,101.0,812.0,98.0,808.0,1111.1639404296875,114.0174560546875,1123.19873046875,100.52513122558594,814.1967163085938,97.71896362304688,807.576171875
1133.0,99.0,803.0,110.0,1022.0,92.0,1183.0,1130.84033203125,99.23596954345703,803.6782836914062,109.61409759521484,1022.8931274414062,91.79888916015625,1182.778076171875
867.0,102.0,1141.0,99.0,894.0,112.0,999.0,867.067626953125,102.07001495361328,1140.9482421875,99.22649383544922,894.110107421875,111.85801696777344,998.3845825195312
922.0,89.0,936.0,103.0,965.0,104.0,1044.0,921.921142578125,89.20277404785156,935.374267578125,103.15451049804688,965.614501953125,103.86691284179688,1042.8038330078125
1077.0,111.0,1025.0,86.0,1150.0,85.0,836.0,1076.5933837890625,111.24884796142578,1026.5152587890625,86.31475830078125,1149.1910400390625,84.71480560302734,836.78369140625
1038.0,82.0,1163.0,81.0,1183.0,97.0,1071.0,1039.62548828125,82.79815673828125,1160.65478515625,81.0506362915039,1181.872314453125,96.74874877929688,1070.3272705078125
962.0,119.0,876.0,108.0,905.0,117.0,862.0,963.4633178710938,118.2051010131836,877.6641845703125,108.05410766601562,905.6116333007812,117.3065414428711,862.7838134765625
805.0,91.0,1096.0,93.0,827.0,110.0,1106.0,805.0635986328125,90.99393463134766,1097.24609375,93.02617645263672,827.7533569335938,110.06268310546875,1105.6702880859375
1195.0,109.0,959.0,115.0,1061.0,89.0,923.0,1194.857666015625,109.18952941894531,960.0634765625,114.53404998779297,1058.883544921875,89.30999755859375,922.4044799804688
1176.0,91.0,1133.0,89.0,979.0,116.0,892.0,1174.4334716796875,91.84452819824219,1132.943603515625,89.14747619628906,978.0820922851562,115.61813354492188,891.8757934570312
824.0,108.0,822.0,102.0,1107.0,95.0,1075.0,825.111572265625,108.42240905761719,822.7962646484375,101.76905059814453,1105.6435546875,94.80046844482422,1075.747314453125
967.0,81.0,1000.0,97.0,1035.0,89.0,931.0,966.2864379882812,81.42697143554688,997.5307006835938,97.5400161743164,1035.022216796875,88.911865234375,930.782470703125
1033.0,119.0,938.0,115.0,850.0,108.0,1140.0,1033.0062255859375,118.89777374267578,939.766357421875,115.3613510131836,851.7532958984375,108.05699157714844,1139.201416015625
1095.0,88.0,899.0,119.0,817.0,110.0,955.0,1094.321533203125,87.80103302001953,898.8074951171875,118.32488250732422,818.2572631835938,110.22480773925781,954.67431640625
905.0,111.0,1162.0,91.0,1095.0,91.0,1163.0,904.5438842773438,111.92182159423828,1166.24609375,91.17141723632812,1095.4925537109375,90.78382873535156,1162.0859375
860.0,99.0,966.0,107.0,1173.0,83.0,818.0,858.2650756835938,99.21904754638672,964.0230102539062,106.58935546875,1175.2940673828125,82.67584228515625,817.59814453125
1140.0,101.0,1080.0,84.0,939.0,104.0,1002.0,1138.962158203125,101.15331268310547,1081.2332763671875,84.54735565185547,939.114501953125,103.9518051147461,1003.2424926757812
1116.0,85.0,996.0,95.0,1129.0,107.0,976.0,1115.4188232421875,85.40636444091797,995.3958740234375,95.1163101196289,1126.822998046875,107.39891815185547,976.0519409179688
884.0,117.0,1058.0,116.0,958.0,87.0,1191.0,882.3965454101562,117.16349792480469,1058.4853515625,115.99102020263672,959.02392578125,86.33908081054688,1187.46875
927.0,95.0,864.0,82.0,885.0,100.0,840.0,927.3013916015625,95.1439208984375,865.658203125,82.1685562133789,886.0819091796875,100.11949920654297,840.4117431640625
1073.0,107.0,1176.0,109.0,1001.0,119.0,1030.0,1072.7415771484375,106.75540924072266,1175.71630859375,108.75775146484375,1000.5927124023438,118.51313781738281,1029.566162109375
1011.0,97.0,1037.0,104.0,1066.0,102.0,864.0,1009.1725463867188,97.19065856933594,1037.008056640625,103.65933990478516,1063.96044921875,101.94551086425781,864.5308837890625
989.0,105.0,924.0,87.0,844.0,82.0,1053.0,987.3299560546875,104.55032348632812,923.8325805664062,87.23091125488281,843.70556640625,81.73870849609375,1053.7841796875
844.0,87.0,1104.0,112.0,922.0,94.0,903.0,844.6600341796875,86.70215606689453,1103.45458984375,112.56486511230469,922.3137817382812,94.17928314208984,902.7633056640625
1156.0,114.0,841.0,100.0,1188.0,115.0,1117.0,1156.6954345703125,113.97673034667969,840.7748413085938,100.06014251708984,1186.607177734375,115.03617095947266,1116.714599609375
1152.0,83.0,1117.0,117.0,1040.0,103.0,1156.0,1152.4215087890625,83.37004852294922,1116.1925048828125,116.7898178100586,1038.4730224609375,103.26470947265625,1156.6295166015625
848.0,115.0,829.0,95.0,874.0,84.0,964.0,846.8657836914062,115.6697769165039,827.9360961914062,94.9326171875,872.6419067382812,84.28856658935547,961.535400390625
992.0,93.0,1049.0,109.0,995.0,90.0,1017.0,992.40478515625,93.66905212402344,1051.5699462890625,109.09899139404297,994.7259521484375,89.72279357910156,1016.5496826171875
1008.0,105.0,911.0,82.0,1117.0,111.0,800.0,1006.4638671875,105.87257385253906,912.5426635742188,82.0648193359375,1116.6246337890625,110.31535339355469,800.2400512695312
1070.0,95.0,851.0,87.0,1153.0,109.0,1093.0,1067.927734375,94.95648956298828,851.3072509765625,87.30217742919922,1152.1553955078125,109.8438491821289,1091.6806640625
930.0,103.0,1188.0,104.0,937.0,88.0,877.0,929.1187133789062,102.28044128417969,1188.8448486328125,103.97213745117188,937.06640625,88.66414642333984,876.8976440429688
887.0,86.0,984.0,100.0,809.0,96.0,1129.0,889.2523193359375,85.95497131347656,982.9518432617188,100.46195220947266,811.1693725585938,96.16825866699219,1128.1307373046875
1113.0,113.0,1071.0,112.0,1081.0,115.0,938.0,1110.837646484375,112.46926879882812,1071.335693359375,111.6669921875,1079.8140869140625,115.21208953857422,939.9769897460938
1143.0,92.0,953.0,102.0,891.0,114.0,1065.0,1142.772705078125,92.42195129394531,952.207275390625,101.6092529296875,893.4305419921875,113.48912811279297,1064.439697265625
857.0,109.0,1091.0,89.0,1025.0,95.0,855.0,857.4447021484375,108.51912689208984,1088.85107421875,89.40672302246094,1023.6448364257812,94.99542236328125,856.8267822265625
901.0,81.0,886.0,115.0,1146.0,82.0,1101.0,902.3340454101562,81.07423400878906,886.8048095703125,115.06497192382812,1140.8060302734375,82.10416412353516,1098.84228515625
1099.0,119.0,1175.0,96.0,968.0,102.0,916.0,1097.9329833984375,119.13755798339844,1178.5045166015625,95.99346160888672,965.8497924804688,101.98622131347656,917.228759765625
1036.0,89.0,1013.0,92.0,902.0,120.0,1178.0,1035.4954833984375,88.68721008300781,1012.738037109375,92.45939636230469,902.8382568359375,118.49838256835938,1177.1640625
964.0,112.0,926.0,120.0,1187.0,99.0,993.0,963.8678588867188,111.94867706298828,925.928466796875,119.54120635986328,1181.353515625,99.55537414550781,991.0311279296875
821.0,99.0,1146.0,84.0,1058.0,87.0,1039.0,821.478515625,99.1606216430664,1144.9248046875,84.13353729248047,1059.4708251953125,87.03950500488281,1039.1678466796875
1179.0,101.0,809.0,107.0,830.0,107.0,829.0,1179.001220703125,101.513671875,811.7590942382812,107.04478454589844,830.068603515625,107.1885986328125,829.8078002929688
1198.0,98.0,1083.0,98.0,1110.0,99.0,960.0,1196.135009765625,97.91891479492188,1082.626953125,98.43579864501953,1107.656494140625,98.83491516113281,961.5867309570312
802.0,101.0,972.0,110.0,976.0,118.0,1170.0,803.2412719726562,100.90912628173828,973.2243041992188,109.60660552978516,975.837646484375,117.96609497070312,1170.2216796875
959.0,88.0,1150.0,86.0,853.0,106.0,824.0,958.754638671875,88.59148406982422,1148.21484375,85.39253997802734,856.0121459960938,105.89061737060547,823.5291137695312
1041.0,111.0,888.0,103.0,1031.0,85.0,1009.0,1040.5772705078125,110.93347930908203,888.6017456054688,103.2279052734375,1031.3204345703125,85.51797485351562,1008.3895874023438
1081.0,81.0,949.0,108.0,1098.0,93.0,897.0,1081.1248779296875,81.13410186767578,950.1535034179688,108.48966217041016,1097.6668701171875,93.52371978759766,896.601318359375
919.0,118.0,1012.0,81.0,814.0,114.0,1082.0,919.3793334960938,118.01177978515625,1010.3548583984375,81.04705810546875,818.254638671875,113.60227966308594,1081.036865234375
864.0,91.0,816.0,116.0,942.0,100.0,936.0,863.1508178710938,90.93690490722656,816.170166015625,116.72269439697266,942.910400390625,100.62481689453125,935.8060302734375
1136.0,109.0,1130.0,94.0,1170.0,81.0,1146.0,1135.1732177734375,108.81732940673828,1124.7686767578125,94.44153594970703,1168.2259521484375,81.41975402832031,1146.1961669921875
1108.0,87.0,846.0,83.0,961.0,90.0,869.0,1109.319580078125,87.39842987060547,846.7789306640625,82.78311157226562,962.1319580078125,90.0982437133789,868.8923950195312
892.0,115.0,1108.0,106.0,1126.0,109.0,1061.0,891.9059448242188,114.4884033203125,1108.1343994140625,106.53784942626953,1125.1390380859375,108.93782043457031,1061.9442138671875
949.0,97.0,914.0,90.0,1004.0,117.0,908.0,949.771728515625,95.88492584228516,914.0784301757812,90.51668548583984,1003.8082275390625,117.16395568847656,909.7130126953125
1051.0,105.0,1026.0,119.0,882.0,97.0,1125.0,1049.336669921875,104.76353454589844,1026.4271240234375,119.09276580810547,879.5059814453125,97.19368743896484,1125.116455078125
1015.0,95.0,1187.0,113.0,848.0,84.0,982.0,1016.503173828125,95.81326293945312,1184.125,113.02501678466797,847.2476806640625,84.31599426269531,979.8160400390625
985.0,107.0,874.0,95.0,1063.0,105.0,1198.0,985.3482666015625,107.22130584716797,873.1485595703125,94.87742614746094,1061.194091796875,104.80831909179688,1196.204833984375
830.0,84.0,1054.0,101.0,1191.0,112.0,846.0,832.5482788085938,84.22819519042969,1054.0950927734375,101.02992248535156,1187.361083984375,112.02400207519531,849.0870971679688
1170.0,117.0,991.0,88.0,919.0,92.0,1037.0,1167.8497314453125,116.8714599609375,990.2474975585938,88.0376205444336,920.5677490234375,91.90972137451172,1035.875
1168.0,94.0,880.0,93.0,1082.0,97.0,813.0,1166.78466796875,94.55835723876953,879.6704711914062,92.87666320800781,1082.706787109375,96.16102600097656,813.808349609375
832.0,106.0,1168.0,116.0,804.0,116.0,1004.0,835.6617431640625,105.7244873046875,1168.9088134765625,115.87431335449219,806.1414794921875,115.41715240478516,1004.2094116210938
976.0,83.0,960.0,80.0,926.0,110.0,952.0,976.0272216796875,82.45720672607422,965.2388916015625,80.46343994140625,925.8247680664062,110.08963775634766,951.6282958984375
1024.0,116.0,1098.0,108.0,1161.0,89.0,1168.0,1025.313232421875,115.4429931640625,1097.982177734375,108.54925537109375,1159.9384765625,89.02732849121094,1167.9757080078125
1061.0,86.0,1140.0,104.0,1119.0,91.0,925.0,1062.20166015625,84.95467376708984,1138.1339111328125,104.1816177368164,1119.40087890625,91.00169372558594,924.9786376953125
939.0,114.0,803.0,85.0,991.0,112.0,1142.0,942.1712036132812,113.97725677490234,803.9807739257812,85.51590728759766,988.7808227539062,112.38745880126953,1141.5972900390625
896.0,96.0,1019.0,111.0,863.0,104.0,889.0,898.0338745117188,95.87258911132812,1018.7747802734375,110.9202880859375,860.7247314453125,104.0290756225586,889.853271484375
1104.0,103.0,932.0,98.0,1048.0,85.0,1080.0,1103.415771484375,103.00152587890625,931.6423950195312,97.88680267333984,1047.683837890625,84.95861053466797,1080.3468017578125
1127.0,82.0,1043.0,89.0,831.0,86.0,904.0,1127.39013671875,81.89967346191406,1043.2530517578125,88.98330688476562,830.117431640625,85.99158477783203,903.2931518554688
873.0,120.0,905.0,101.0,1053.0,106.0,1114.0,873.6395263671875,119.50282287597656,904.9488525390625,101.56401062011719,1051.1636962890625,106.05035400390625,1112.8050537109375
917.0,92.0,1123.0,96.0,1176.0,118.0,868.0,918.0130615234375,91.96729278564453,1127.1964111328125,95.8116683959961,1172.786865234375,117.55424499511719,868.0638427734375
1083.0,110.0,834.0,113.0,910.0,98.0,1053.0,1083.18701171875,109.70494842529297,835.35888671875,113.58348083496094,911.0480346679688,97.9245376586914,1052.2901611328125
1045.0,100.0,978.0,118.0,970.0,81.0,841.0,1044.446533203125,100.85562133789062,975.6954345703125,117.68183135986328,972.8720703125,81.18172454833984,839.5950927734375
955.0,102.0,1064.0,91.0,1141.0,101.0,1026.0,953.999267578125,101.59407806396484,1060.3746337890625,90.78174591064453,1142.505859375,100.52113342285156,1027.989990234375
812.0,90.0,857.0,105.0,1014.0,113.0,980.0,812.0068359375,90.94810485839844,857.61279296875,105.06352233886719,1015.1608276367188,113.03137969970703,979.3358154296875
1188.0,112.0,1194.0,83.0,898.0,93.0,1190.0,1186.8720703125,112.14250183105469,1188.752685546875,82.59600830078125,898.1390991210938,92.59120178222656,1189.78173828125
1183.0,88.0,920.0,112.0,1168.0,102.0,1021.0,1183.491455078125,88.29498291015625,919.5613403320312,112.20514678955078,1168.428955078125,102.01362609863281,1020.7109985351562
817.0,111.0,1031.0,99.0,946.0,82.0,811.0,817.7815551757812,111.28031921386719,1030.571533203125,99.10444641113281,945.2399291992188,82.11310577392578,809.8089599609375
974.0,98.0,840.0,105.0,825.0,94.0,1157.0,977.2705688476562,98.03776550292969,843.5926513671875,105.54664611816406,827.3160400390625,94.1160888671875,1157.302001953125
1026.0,100.0,1102.0,87.0,1090.0,115.0,972.0,1025.8096923828125,99.91138458251953,1100.58203125,87.41058349609375,1090.79052734375,114.7425537109375,972.8516845703125
1090.0,90.0,1061.0,81.0,1030.0,107.0,1134.0,1089.0911865234375,89.17960357666016,1061.2486572265625,81.22700500488281,1029.3326416015625,107.58878326416016,1133.2972412109375
910.0,108.0,998.0,110.0,858.0,86.0,949.0,909.9906005859375,107.6637954711914,997.4945678710938,110.5831527709961,857.809326171875,86.1750717163086,949.6864013671875
855.0,80.0,1181.0,94.0,987.0,100.0,1095.0,854.1905517578125,80.95873260498047,1177.44091796875,94.2000732421875,986.6939086914062,99.96758270263672,1095.0361328125
1145.0,118.0,867.0,117.0,1102.0,119.0,884.0,1143.813232421875,118.28070831298828,870.1080322265625,116.96139526367188,1103.030517578125,117.77983093261719,884.5620727539062
1123.0,96.0,1157.0,107.0,917.0,111.0,1112.0,1123.1552734375,96.29618835449219,1157.926513671875,106.46956634521484,916.7096557617188,110.4023666381836,1113.2054443359375
877.0,104.0,895.0,85.0,1195.0,91.0,921.0,878.2168579101562,104.1904296875,895.1173706054688,84.58202362060547,1192.4454345703125,90.68809509277344,923.1062622070312
934.0,87.0,1077.0,119.0,1074.0,83.0,1073.0,934.9197998046875,87.12730407714844,1075.6002197265625,118.6444091796875,1075.30517578125,82.4475326538086,1071.38525390625
1066.0,114.0,965.0,92.0,840.0,103.0,857.0,1065.06103515625,114.53134155273438,964.5526123046875,92.75819396972656,840.284423828125,102.7216796875,858.1934814453125
1006.0,84.0,822.0,97.0,881.0,116.0,1050.0,1008.3273315429688,82.96795654296875,818.0457763671875,98.11823272705078,879.44189453125,117.25648498535156,1050.6800537109375
994.0,117.0,1136.0,114.0,1009.0,96.0,834.0,994.4908447265625,116.7765884399414,1136.1297607421875,114.20088958740234,1008.8034057617188,95.96926879882812,834.193115234375
839.0,94.0,943.0,90.0,1137.0,88.0,1186.0,841.6984252929688,93.8687515258789,943.9314575195312,89.8700180053711,1135.8046875,87.92019653320312,1184.608642578125
1161.0,107.0,1006.0,102.0,953.0,108.0,994.0,1161.148681640625,106.84539031982422,1006.65966796875,101.8007583618164,952.7617797851562,108.3299331665039,993.0491943359375
1159.0,89.0,819.0,86.0,1116.0,94.0,1069.0,1159.884765625,88.95162963867188,818.6204223632812,86.4208755493164,1114.4407958984375,94.20169830322266,1069.9755859375
841.0,111.0,1130.0,105.0,994.0,113.0,860.0,841.8847045898438,110.93450927734375,1130.7039794921875,105.19766235351562,992.032958984375,113.89996337890625,860.5848999023438
996.0,99.0,948.0,99.0,872.0,101.0,1108.0,996.9736328125,99.5454330444336,946.1340942382812,99.2388916015625,874.781005859375,100.84150695800781,1108.1201171875
1004.0,102.0,1010.0,112.0,1038.0,80.0,924.0,1004.60986328125,101.91932678222656,1010.4321899414062,112.4131851196289,1035.9324951171875,80.61210632324219,925.3441162109375
1068.0,91.0,1152.0,117.0,1079.0,98.0,1181.0,1067.9849853515625,90.85187530517578,1149.9464111328125,116.69209289550781,1079.10498046875,97.73388671875,1180.457763671875
932.0,109.0,889.0,94.0,808.0,119.0,998.0,931.7369384765625,108.98407745361328,890.7703247070312,93.66642761230469,812.772216796875,118.6803207397461,992.1355590820312
875.0,82.0,1083.0,110.0,935.0,105.0,1046.0,875.4429931640625,81.7635498046875,1083.0745849609375,109.88031768798828,936.0111083984375,104.87872314453125,1046.8040771484375
1125.0,119.0,969.0,82.0,1151.0,86.0,837.0,1124.96826171875,118.96923828125,971.1641235351562,82.55139923095703,1151.404541015625,86.30685424804688,834.45947265625
1144.0,96.0,1055.0,92.0,967.0,84.0,1160.0,1143.5003662109375,95.54667663574219,1054.8006591796875,91.83173370361328,967.861083984375,83.91630554199219,1156.6654052734375
856.0,103.0,993.0,119.0,1145.0,104.0,970.0,858.8223266601562,102.19037628173828,994.4820556640625,118.95266723632812,1145.9859619140625,103.78124237060547,968.33447265625
911.0,85.0,1185.0,85.0,1023.0,112.0,1024.0,912.7813720703125,84.78305053710938,1184.161865234375,85.10596466064453,1022.9454345703125,111.82066345214844,1024.288818359375
1089.0,113.0,873.0,107.0,889.0,92.0,809.0,1089.724609375,113.28626251220703,874.16796875,106.73442077636719,886.6829833984375,91.92637634277344,810.8375854492188
1027.0,83.0,915.0,101.0,829.0,89.0,1097.0,1025.8873291015625,83.0926513671875,914.9578857421875,101.27973937988281,829.9129638671875,88.88782501220703,1097.697021484375
973.0,115.0,1028.0,89.0,1057.0,109.0,883.0,972.3218994140625,115.43486785888672,1026.219482421875,89.10607147216797,1056.2513427734375,109.13256072998047,882.4965209960938
816.0,93.0,844.0,114.0,1185.0,117.0,1137.0,817.0007934570312,93.5889892578125,844.3316040039062,114.53784942626953,1184.7833251953125,117.49421691894531,1136.5931396484375
1184.0,105.0,1107.0,97.0,900.0,97.0,947.0,1182.76416015625,104.86051940917969,1105.5697021484375,97.42195892333984,900.5680541992188,97.13927459716797,946.8353881835938
1190.0,94.0,982.0,109.0,1033.0,108.0,865.0,1189.537841796875,93.82647705078125,981.416259765625,108.98654174804688,1034.10107421875,107.65274047851562,864.6682739257812
810.0,107.0,1070.0,80.0,855.0,88.0,1055.0,811.26318359375,107.21324157714844,1068.8592529296875,80.36927795410156,856.6298217773438,88.0519027709961,1056.146240234375
953.0,85.0,852.0,116.0,977.0,95.0,901.0,952.9678344726562,84.0825424194336,854.718017578125,116.05870819091797,977.268310546875,95.03805541992188,901.2410888671875
