thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1035.0,98.0,972.0,89.0,992.0,112.0,822.0,1036.0565185546875,97.5031509399414,973.8470458984375,88.89315795898438,993.22265625,111.93627166748047,823.2613525390625
965.0,100.0,1083.0,100.0,1121.0,92.0,1007.0,965.135009765625,99.74559783935547,1081.96240234375,99.97994995117188,1120.24951171875,91.73931884765625,1006.4583129882812
820.0,88.0,888.0,96.0,1049.0,84.0,961.0,820.923583984375,88.1273193359375,887.4706420898438,96.18746948242188,1049.3070068359375,84.15685272216797,961.4073486328125
1180.0,111.0,1150.0,113.0,864.0,104.0,1171.0,1179.42138671875,110.71288299560547,1148.9071044921875,112.83641815185547,864.791259765625,103.87191772460938,1170.0894775390625
1198.0,90.0,927.0,81.0,1194.0,91.0,1041.0,1197.326171875,89.56776428222656,928.9724731445312,81.28489685058594,1194.1060791015625,91.1498031616211,1039.7957763671875
802.0,112.0,1013.0,110.0,916.0,110.0,830.0,803.3226318359375,111.85884094238281,1015.9935913085938,109.65668487548828,915.2188110351562,110.17826080322266,830.51171875
958.0,100.0,809.0,94.0,838.0,104.0,1176.0,959.4879760742188,100.1717529296875,809.64111328125,94.2306137084961,840.0162353515625,104.07268524169922,1176.6011962890625
1042.0,102.0,1146.0,117.0,1072.0,83.0,991.0,1042.039306640625,102.02262115478516,1147.25927734375,116.77024841308594,1072.040771484375,82.9224853515625,989.5989990234375
1080.0,92.0,1092.0,112.0,1007.0,95.0,1103.0,1079.148193359375,92.00122833251953,1090.169677734375,111.8091812133789,1008.8001708984375,94.98545837402344,1101.30029296875
920.0,110.0,953.0,99.0,879.0,116.0,918.0,920.2305908203125,109.93070983886719,952.193603515625,99.3502426147461,879.36669921875,115.56365966796875,919.7180786132812
863.0,82.0,1175.0,105.0,951.0,108.0,1064.0,863.1312866210938,81.54647827148438,1175.3123779296875,104.83211517333984,952.223876953125,108.11837005615234,1064.677978515625
1137.0,119.0,886.0,87.0,1136.0,89.0,854.0,1136.1495361328125,118.44631958007812,886.6639404296875,87.09953308105469,1135.57666015625,88.716552734375,856.071533203125
1107.0,96.0,1188.0,97.0,945.0,82.0,1131.0,1106.6658935546875,96.13475799560547,1186.7486572265625,97.09925842285156,944.9180908203125,81.95257568359375,1130.508056640625
893.0,103.0,851.0,114.0,1167.0,102.0,939.0,893.49755859375,103.42819213867188,851.8662719726562,113.9919204711914,1165.147216796875,101.93706512451172,940.3614501953125
949.0,86.0,1071.0,90.0,1089.0,114.0,1091.0,948.7850952148438,86.30828857421875,1069.994873046875,89.92515563964844,1088.844482421875,113.75641632080078,1089.6070556640625
1051.0,114.0,984.0,102.0,823.0,94.0,875.0,1050.202880859375,113.94520568847656,984.3993530273438,101.90672302246094,823.9071044921875,93.9025650024414,876.7406616210938
1014.0,83.0,829.0,106.0,857.0,87.0,1018.0,1013.1011352539062,82.80844116210938,827.6661376953125,106.04650115966797,858.3942260742188,87.2418441772461,1018.8436279296875
986.0,116.0,1117.0,84.0,1028.0,107.0,802.0,983.956298828125,116.07247924804688,1116.591796875,84.35343170166016,1025.363525390625,107.28678131103516,804.4200439453125
829.0,94.0,911.0,119.0,1101.0,119.0,1154.0,831.5752563476562,93.19058227539062,911.8804931640625,118.142333984375,1101.447265625,118.88948059082031,1153.2581787109375
1171.0,106.0,1049.0,92.0,985.0,99.0,963.0,1169.56103515625,105.91374969482422,1047.281005859375,92.04793548583984,986.4278564453125,99.18156433105469,962.9324340820312
1167.0,84.0,1135.0,87.0,1023.0,95.0,1187.0,1165.775146484375,84.03868103027344,1134.0186767578125,86.96414184570312,1024.0697021484375,95.54444122314453,1185.6890869140625
833.0,117.0,822.0,104.0,889.0,114.0,996.0,833.2014770507812,117.3603744506836,823.5094604492188,104.142578125,888.725341796875,113.91648864746094,994.7124633789062
976.0,95.0,1006.0,99.0,967.0,102.0,1048.0,976.2855834960938,95.09168243408203,1006.3228149414062,99.10551452636719,966.841796875,102.096435546875,1047.39404296875
1024.0,107.0,943.0,111.0,1145.0,81.0,832.0,1023.4635009765625,106.88088989257812,943.6644897460938,110.87277221679688,1146.34423828125,81.23553466796875,832.2871704101562
1060.0,97.0,895.0,117.0,1185.0,99.0,1075.0,1059.171875,97.17706298828125,895.4913330078125,116.56521606445312,1185.2529296875,99.29341888427734,1075.118408203125
940.0,105.0,1157.0,95.0,900.0,120.0,858.0,939.0236206054688,104.75886535644531,1156.079345703125,95.07347869873047,897.874755859375,119.50201416015625,859.8139038085938
895.0,87.0,965.0,109.0,828.0,106.0,1111.0,896.24560546875,86.9555435180664,965.301513671875,108.94306182861328,829.2509155273438,105.88492584228516,1110.82470703125
1105.0,115.0,1077.0,82.0,1056.0,87.0,919.0,1103.940673828125,114.91138458251953,1074.0579833984375,82.20092010498047,1055.50048828125,86.90168762207031,919.0323486328125
1127.0,91.0,998.0,92.0,872.0,83.0,1096.0,1126.1143798828125,90.81427764892578,998.1397705078125,91.76925659179688,874.3056640625,82.89041900634766,1096.673095703125
873.0,109.0,1061.0,120.0,1038.0,103.0,886.0,872.6049194335938,108.78799438476562,1062.326904296875,119.68370819091797,1039.4937744140625,102.9999771118164,886.0316772460938
916.0,81.0,867.0,84.0,1116.0,111.0,1132.0,917.4551391601562,81.50553894042969,866.6986694335938,84.50242614746094,1117.162109375,110.95404815673828,1133.464599609375
1084.0,118.0,1181.0,107.0,994.0,90.0,947.0,1084.234130859375,117.89234161376953,1179.6710205078125,107.213623046875,991.7760620117188,89.75498962402344,946.5469360351562
1044.0,89.0,1031.0,102.0,936.0,88.0,1159.0,1043.249755859375,89.22337341308594,1030.871826171875,102.3332290649414,934.8449096679688,88.18572998046875,1158.37255859375
956.0,111.0,920.0,89.0,1151.0,108.0,974.0,956.4197998046875,110.98374938964844,920.9786376953125,88.95282745361328,1148.6766357421875,108.02884674072266,974.8375244140625
811.0,98.0,1102.0,115.0,1079.0,115.0,1020.0,811.9356689453125,98.07228088378906,1102.5882568359375,115.07427978515625,1076.796142578125,115.06857299804688,1019.0897216796875
1189.0,101.0,840.0,96.0,807.0,96.0,809.0,1186.6693115234375,100.57599639892578,839.9083251953125,96.0838623046875,808.73388671875,95.92118835449219,810.8359375
1182.0,99.0,1064.0,108.0,1128.0,109.0,979.0,1182.0172119140625,98.79290771484375,1061.4852294921875,107.94872283935547,1127.914794921875,108.79248046875,979.8154296875
818.0,101.0,978.0,81.0,962.0,90.0,1189.0,818.9688720703125,101.25973510742188,979.1183471679688,80.98777770996094,962.4423217773438,89.9640121459961,1188.782470703125
974.0,89.0,1194.0,115.0,884.0,96.0,843.0,973.3775634765625,89.05040740966797,1193.7047119140625,115.0539779663086,883.5831298828125,95.95893096923828,842.83740234375
1026.0,112.0,858.0,94.0,1006.0,117.0,1028.0,1026.869873046875,112.18795013427734,858.587646484375,94.36959075927734,1004.5084838867188,117.15217590332031,1028.72802734375
1089.0,81.0,905.0,98.0,1065.0,105.0,866.0,1089.564697265625,81.00674438476562,903.939453125,98.10335540771484,1064.9400634765625,104.8733139038086,866.9745483398438
911.0,119.0,1044.0,110.0,849.0,84.0,1051.0,911.8400268554688,118.97041320800781,1044.45166015625,109.70585632324219,850.5935668945312,84.30848693847656,1051.5030517578125
854.0,92.0,835.0,86.0,921.0,92.0,905.0,853.9757690429688,92.18974304199219,835.1378173828125,85.80374145507812,922.3348999023438,92.28153991699219,906.50390625
1146.0,109.0,1123.0,103.0,1192.0,111.0,1115.0,1145.7537841796875,108.95769500732422,1119.586181640625,102.77377319335938,1189.3116455078125,111.33538818359375,1114.33544921875
1123.0,85.0,803.0,113.0,977.0,118.0,888.0,1123.6226806640625,84.97181701660156,804.5131225585938,113.39067077636719,977.0661010742188,117.61056518554688,890.5633544921875
877.0,113.0,1140.0,95.0,1111.0,98.0,1079.0,876.2647705078125,112.76363372802734,1140.172119140625,95.08611297607422,1110.3260498046875,98.37213897705078,1078.717041015625
933.0,95.0,932.0,101.0,1033.0,85.0,927.0,935.5609130859375,94.95287322998047,932.64501953125,101.3577651977539,1032.1566162109375,85.10411071777344,926.5540771484375
1067.0,103.0,1019.0,88.0,855.0,106.0,1143.0,1066.5135498046875,103.04634094238281,1019.1100463867188,87.8281021118164,856.1727905273438,106.02140045166016,1142.7322998046875
1005.0,93.0,1168.0,83.0,815.0,113.0,950.0,1004.4810791015625,93.1559066772461,1167.801513671875,82.80038452148438,815.44140625,112.86238098144531,950.9036254882812
995.0,105.0,880.0,106.0,1100.0,93.0,1167.0,995.1010131835938,104.78519439697266,880.5780029296875,106.34718322753906,1099.030029296875,92.99726104736328,1166.181640625
838.0,83.0,1098.0,90.0,1171.0,81.0,814.0,838.2137451171875,83.27354431152344,1098.0533447265625,90.17936706542969,1171.42919921875,81.03614044189453,814.8302001953125
1162.0,115.0,960.0,119.0,943.0,100.0,1006.0,1160.500732421875,115.16656494140625,961.4215698242188,118.86451721191406,942.4508666992188,100.07952880859375,1006.3443603515625
1160.0,98.0,1172.0,93.0,1175.0,96.0,931.0,1158.4530029296875,98.14142608642578,1172.2197265625,93.10057067871094,1174.857177734375,95.87654113769531,932.071044921875
840.0,101.0,886.0,115.0,909.0,115.0,1140.0,841.0047607421875,101.59571075439453,886.6135864257812,114.62779235839844,911.7620849609375,115.03754425048828,1138.748291015625
997.0,88.0,1093.0,81.0,832.0,109.0,892.0,996.818603515625,87.92317199707031,1094.9736328125,81.14628601074219,831.6060180664062,109.20077514648438,893.4375
1003.0,110.0,956.0,108.0,1054.0,88.0,1075.0,1001.7296142578125,110.13729858398438,956.6107177734375,108.0773696899414,1052.718017578125,87.77859497070312,1074.4688720703125
1069.0,80.0,807.0,103.0,1013.0,90.0,818.0,1068.3438720703125,80.27505493164062,809.8336791992188,102.7729263305664,1012.3428955078125,89.99357604980469,819.1119995117188
932.0,118.0,1145.0,86.0,898.0,111.0,1002.0,930.2489013671875,117.85636901855469,1144.2491455078125,86.14087677001953,899.7177124023438,111.09221649169922,1001.4036865234375
876.0,90.0,927.0,111.0,970.0,103.0,955.0,877.278076171875,90.2437744140625,926.6588134765625,110.92064666748047,970.8489379882812,102.88282775878906,954.639892578125
1124.0,108.0,1016.0,99.0,1142.0,84.0,1163.0,1122.58447265625,107.74722290039062,1014.56201171875,99.09214782714844,1139.290283203125,83.6603012084961,1163.0155029296875
1145.0,86.0,910.0,88.0,926.0,87.0,840.0,1144.5240478515625,86.25639343261719,911.0402221679688,88.12761688232422,927.0081176757812,87.20723724365234,841.4124755859375
855.0,114.0,1047.0,101.0,1160.0,107.0,1030.0,856.5790405273438,113.58698272705078,1047.8682861328125,100.82857513427734,1158.462158203125,107.31501770019531,1030.411376953125
912.0,97.0,831.0,95.0,1083.0,120.0,976.0,912.3385009765625,97.23775482177734,834.66650390625,94.8828353881836,1082.387939453125,119.90634155273438,975.8993530273438
1088.0,104.0,1118.0,114.0,805.0,99.0,1191.0,1086.8526611328125,103.84674835205078,1116.916015625,114.11991882324219,804.4834594726562,98.9255599975586,1192.4241943359375
1028.0,94.0,1070.0,118.0,863.0,82.0,903.0,1028.552001953125,93.70002746582031,1071.9300537109375,118.08346557617188,862.6093139648438,82.23480224609375,903.1864624023438
972.0,107.0,982.0,90.0,1047.0,102.0,1118.0,972.1796264648438,106.79005432128906,982.7020874023438,90.24922943115234,1045.76513671875,102.1563949584961,1117.443359375
816.0,84.0,1190.0,106.0,1119.0,114.0,863.0,815.82275390625,84.2685775756836,1187.66259765625,105.97307586669922,1118.9844970703125,113.52054595947266,864.7197265625
1184.0,117.0,852.0,83.0,991.0,95.0,1053.0,1182.8892822265625,117.37580871582031,853.1333618164062,83.11698150634766,991.4824829101562,94.8264389038086,1052.9521484375
1191.0,84.0,1028.0,112.0,1073.0,100.0,1135.0,1190.337158203125,84.31660461425781,1025.29443359375,112.14212036132812,1073.0633544921875,100.06167602539062,1133.3712158203125
809.0,116.0,915.0,100.0,839.0,81.0,945.0,810.823974609375,115.73611450195312,918.1994018554688,99.99427032470703,839.8047485351562,81.39382934570312,944.8499145507812
954.0,93.0,1107.0,104.0,918.0,93.0,1099.0,954.1570434570312,92.82928466796875,1104.483642578125,104.1407699584961,917.571533203125,93.20899963378906,1099.2640380859375
1046.0,106.0,844.0,87.0,1196.0,114.0,884.0,1045.8740234375,105.65829467773438,845.0648803710938,87.14388275146484,1192.782958984375,114.143798828125,883.9407348632812
1082.0,96.0,993.0,82.0,1137.0,106.0,1022.0,1082.281494140625,96.10240173339844,994.6634521484375,82.31049346923828,1135.1116943359375,106.3958969116211,1022.815185546875
918.0,104.0,1055.0,109.0,952.0,85.0,808.0,918.9090576171875,103.97140502929688,1053.3143310546875,109.27903747558594,951.2274780273438,85.05307006835938,810.0472412109375
875.0,86.0,873.0,95.0,881.0,99.0,1162.0,876.8163452148438,86.05248260498047,872.3065795898438,95.3399658203125,882.45458984375,98.65242004394531,1160.6748046875
1125.0,113.0,1185.0,116.0,1009.0,118.0,972.0,1125.3746337890625,112.96991729736328,1183.7530517578125,116.0306625366211,1006.455810546875,118.0909423828125,971.7241821289062
1106.0,92.0,889.0,107.0,824.0,112.0,1044.0,1105.4339599609375,92.19526672363281,890.9483642578125,106.97722625732422,825.4424438476562,111.91179656982422,1043.2481689453125
894.0,109.0,1152.0,84.0,1090.0,92.0,835.0,894.5330200195312,109.15839385986328,1150.8519287109375,83.765869140625,1090.7840576171875,91.67237854003906,836.075439453125
939.0,82.0,969.0,120.0,1169.0,84.0,1183.0,938.7236938476562,82.54974365234375,967.5109252929688,119.4661865234375,1167.2109375,84.67483520507812,1182.0150146484375
1061.0,120.0,1083.0,91.0,947.0,105.0,999.0,1060.5211181640625,119.61588287353516,1081.9605712890625,91.12022399902344,946.3331909179688,105.26042175292969,998.2188110351562
1023.0,90.0,1130.0,97.0,986.0,117.0,1106.0,1022.1160888671875,89.92973327636719,1128.9266357421875,97.19654846191406,986.330322265625,116.40574645996094,1105.8192138671875
977.0,112.0,819.0,115.0,1102.0,97.0,923.0,977.9916381835938,111.87226104736328,818.15673828125,115.00874328613281,1101.793212890625,97.19371795654297,922.026123046875
834.0,100.0,1010.0,89.0,1030.0,90.0,1071.0,834.6913452148438,100.11923217773438,1009.6813354492188,89.02044677734375,1028.9544677734375,89.96902465820312,1070.5653076171875
1166.0,102.0,948.0,102.0,859.0,109.0,862.0,1165.2322998046875,102.19261169433594,948.466796875,102.19636535644531,860.098388671875,108.8056411743164,864.0927124023438
1170.0,88.0,837.0,117.0,1147.0,104.0,1088.0,1168.4903564453125,88.15495300292969,835.993408203125,116.94672393798828,1145.9736328125,103.90666961669922,1087.605224609375
830.0,111.0,1124.0,94.0,969.0,85.0,879.0,832.4923706054688,111.2172622680664,1123.9246826171875,94.00404357910156,970.076416015625,85.01433563232422,879.8114013671875
987.0,99.0,904.0,110.0,890.0,91.0,1127.0,986.8076171875,98.78313446044922,904.9737548828125,109.78016662597656,891.2105102539062,91.02298736572266,1127.2354736328125
1013.0,101.0,1041.0,82.0,1024.0,112.0,944.0,1011.4267578125,100.85327911376953,1042.8775634765625,82.42156982421875,1025.7508544921875,111.86102294921875,944.7448120117188
1053.0,91.0,1197.0,86.0,1058.0,110.0,1151.0,1052.53564453125,91.18280792236328,1193.7708740234375,85.85008239746094,1057.367431640625,109.92362213134766,1150.7049560546875
947.0,108.0,859.0,105.0,830.0,89.0,967.0,948.0075073242188,107.92780303955078,858.9046630859375,105.07232666015625,831.250244140625,88.99640655517578,966.13671875
891.0,81.0,1064.0,99.0,902.0,97.0,1015.0,890.4779663085938,81.07772064208984,1064.725830078125,99.40362548828125,901.440185546875,97.17999267578125,1016.5301513671875
1109.0,119.0,975.0,112.0,1186.0,116.0,806.0,1108.0125732421875,119.28036499023438,976.2070922851562,111.583740234375,1183.0257568359375,116.09161376953125,806.8959350585938
1135.0,97.0,1099.0,101.0,996.0,113.0,1178.0,1134.7210693359375,96.94332122802734,1098.1513671875,100.94684600830078,994.4931640625,113.15875244140625,1177.71923828125
865.0,105.0,962.0,90.0,1118.0,93.0,988.0,865.84912109375,105.175048828125,961.5393676757812,90.04200744628906,1117.3885498046875,93.11566925048828,989.189453125
922.0,87.0,1166.0,114.0,1039.0,81.0,1042.0,920.7494506835938,87.24537658691406,1163.9100341796875,114.05828857421875,1040.2886962890625,81.31878662109375,1041.26611328125
1078.0,115.0,879.0,97.0,874.0,101.0,828.0,1077.115234375,114.90772247314453,880.8945922851562,96.334716796875,873.4351196289062,101.45142364501953,828.5742797851562
1044.0,85.0,933.0,92.0,809.0,118.0,1066.0,1044.5814208984375,84.86410522460938,932.808349609375,92.72357177734375,809.0187377929688,117.6258544921875,1065.478759765625
957.0,117.0,1021.0,119.0,1081.0,98.0,851.0,957.7726440429688,117.03179931640625,1019.541259765625,118.4495849609375,1083.0308837890625,97.97823333740234,851.0648193359375
801.0,94.0,801.0,85.0,1152.0,86.0,1105.0,803.3905029296875,93.50045776367188,804.110595703125,85.26573944091797,1153.8260498046875,86.00548553466797,1104.406005859375
1199.0,107.0,1139.0,107.0,937.0,106.0,915.0,1197.37841796875,106.95105743408203,1140.5743408203125,106.96784210205078,938.2327880859375,105.84786224365234,915.3648071289062
1181.0,93.0,963.0,98.0,1005.0,100.0,897.0,1179.5716552734375,93.326416015625,963.3682861328125,97.7473373413086,1004.319580078125,99.989990234375,898.0008544921875
819.0,105.0,1076.0,111.0,883.0,119.0,1086.0,820.2147827148438,104.88379669189453,1073.2215576171875,110.75621795654297,884.6663208007812,118.96786499023438,1085.1328125
964.0,83.0,896.0,85.0,960.0,107.0,933.0,964.2575073242188,82.93731689453125,896.228271484375,84.79161071777344,960.012451171875,107.12431335449219,932.6510009765625
1036.0,115.0,1159.0,103.0,1126.0,86.0,1148.0,1036.055908203125,114.78125762939453,1159.2174072265625,102.6640853881836,1127.2413330078125,86.00779724121094,1146.9761962890625
1098.0,85.0,1004.0,109.0,1191.0,94.0,959.0,1096.5931396484375,85.14518737792969,1005.63232421875,108.96704864501953,1190.478759765625,93.84024047851562,959.9988403320312
902.0,113.0,942.0,80.0,919.0,115.0,1174.0,903.97216796875,113.07295227050781,943.6890869140625,80.74991607666016,921.0177612304688,114.49214935302734,1173.25341796875
859.0,95.0,1136.0,116.0,847.0,101.0,820.0,859.9820556640625,94.98965454101562,1137.073974609375,115.99644470214844,847.2738647460938,100.68269348144531,821.5738525390625
1141.0,103.0,824.0,93.0,1063.0,82.0,1010.0,1139.4107666015625,103.09280395507812,827.0916137695312,93.07134246826172,1060.0767822265625,81.94017791748047,1009.6314697265625
