thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
880.0,82.0,845.0,81.0,1139.0,110.0,1098.0,879.7000122070312,82.72109985351562,844.7274780273438,81.85575103759766,1137.8505859375,109.76787567138672,1096.970703125
1120.0,120.0,1107.0,108.0,974.0,89.0,883.0,1122.0496826171875,119.32308959960938,1106.4952392578125,108.28116607666016,975.408203125,88.88966369628906,883.18359375
1148.0,96.0,818.0,119.0,1159.0,80.0,1108.0,1145.560546875,94.99788665771484,823.8140869140625,118.07463073730469,1159.13623046875,81.21990203857422,1105.3428955078125
852.0,104.0,1131.0,91.0,930.0,101.0,924.0,853.9638061523438,103.70159149169922,1132.3206787109375,90.64328002929688,929.8118896484375,101.24734497070312,922.0634155273438
907.0,86.0,947.0,106.0,802.0,113.0,1069.0,909.9715576171875,85.07513427734375,945.9058227539062,105.11219787597656,804.8824462890625,113.68389129638672,1069.8514404296875
1093.0,113.0,1010.0,83.0,1086.0,94.0,860.0,1091.0589599609375,112.54135131835938,1010.670654296875,83.5268325805664,1086.176025390625,94.1038589477539,862.6388549804688
1029.0,84.0,1152.0,88.0,1047.0,86.0,1045.0,1029.522705078125,83.88168334960938,1152.10791015625,86.91250610351562,1048.4783935546875,86.37442016601562,1045.0181884765625
971.0,116.0,890.0,101.0,869.0,105.0,837.0,973.0531616210938,115.71562957763672,890.5770874023438,101.01073455810547,870.120361328125,105.00517272949219,836.59814453125
814.0,93.0,1082.0,95.0,990.0,119.0,1182.0,816.209228515625,92.78710174560547,1079.5953369140625,95.15135192871094,993.3268432617188,118.9287338256836,1184.208740234375
1186.0,106.0,970.0,113.0,1124.0,98.0,998.0,1186.1822509765625,105.5717544555664,971.0907592773438,113.45394897460938,1123.5352783203125,98.0937728881836,996.669921875
1191.0,94.0,1144.0,82.0,842.0,107.0,817.0,1189.080322265625,92.96564483642578,1143.378662109375,82.77001953125,843.3179931640625,106.80048370361328,814.650146484375
809.0,106.0,807.0,109.0,1070.0,87.0,1001.0,812.1556396484375,106.01423645019531,809.8486328125,108.50187683105469,1071.082275390625,85.97164916992188,1000.8594360351562
952.0,84.0,1015.0,95.0,1198.0,100.0,956.0,953.537841796875,83.2212142944336,1013.9720458984375,94.82998657226562,1195.088134765625,99.24791717529297,955.2252807617188
1048.0,117.0,928.0,117.0,913.0,119.0,1165.0,1047.213623046875,117.19900512695312,925.9967041015625,117.11881256103516,913.3184814453125,119.00627136230469,1164.309814453125
1086.0,87.0,885.0,111.0,954.0,102.0,929.0,1088.3192138671875,86.34662628173828,886.9345092773438,111.15560913085938,955.2015991210938,101.90593719482422,930.1729125976562
914.0,114.0,1173.0,100.0,1132.0,82.0,1138.0,915.0999145507812,113.4579086303711,1172.1629638671875,100.06885528564453,1129.9945068359375,82.19667053222656,1136.4134521484375
869.0,97.0,955.0,104.0,1010.0,94.0,894.0,870.6632080078125,97.33479309082031,954.7520141601562,104.54412078857422,1009.9385375976562,93.9608383178711,895.417724609375
1131.0,104.0,1093.0,87.0,875.0,115.0,1077.0,1129.5628662109375,103.78179168701172,1088.7254638671875,87.3270034790039,872.3947143554688,115.11361694335938,1074.907958984375
1101.0,81.0,983.0,97.0,1091.0,116.0,901.0,1098.74609375,81.05994415283203,983.600830078125,97.52845764160156,1090.5965576171875,115.3101806640625,902.7840576171875
899.0,118.0,1069.0,115.0,819.0,95.0,1116.0,901.384765625,118.21796417236328,1070.34814453125,115.05924224853516,818.3670654296875,95.70210266113281,1115.863037109375
943.0,90.0,853.0,89.0,947.0,89.0,865.0,945.1845092773438,90.00109100341797,853.946533203125,89.20515441894531,949.6818237304688,88.38410186767578,867.5244750976562
1057.0,108.0,1189.0,102.0,1163.0,108.0,1055.0,1057.3486328125,107.61224365234375,1188.883544921875,102.38645935058594,1162.9771728515625,108.06966400146484,1055.266357421875
1021.0,98.0,1048.0,107.0,1105.0,110.0,838.0,1022.8435668945312,98.19176483154297,1048.4049072265625,107.36321258544922,1102.189208984375,110.36410522460938,841.0940551757812
979.0,100.0,910.0,84.0,983.0,91.0,1028.0,980.6333618164062,100.60127258300781,909.1517944335938,84.05363464355469,983.9766235351562,91.22900390625,1028.4610595703125
835.0,88.0,1119.0,120.0,860.0,83.0,978.0,835.5830078125,88.11346435546875,1119.1348876953125,118.42399597167969,861.746337890625,82.65879821777344,977.7462158203125
1165.0,110.0,830.0,92.0,1026.0,104.0,1192.0,1166.28662109375,109.78072357177734,829.802734375,92.03053283691406,1025.7313232421875,104.01311492919922,1189.984619140625
1173.0,99.0,941.0,87.0,963.0,108.0,958.0,1173.62109375,99.05372619628906,943.0180053710938,86.27705383300781,963.6574096679688,108.13026428222656,958.31396484375
827.0,102.0,1004.0,105.0,1147.0,88.0,1172.0,828.3187255859375,101.97531127929688,1003.076416015625,105.22371673583984,1145.3941650390625,87.77890014648438,1171.89794921875
982.0,89.0,824.0,99.0,1019.0,96.0,821.0,982.38916015625,88.94444274902344,826.914794921875,99.54918670654297,1018.6829833984375,95.84178161621094,822.5118408203125
1018.0,111.0,1137.0,112.0,891.0,116.0,1012.0,1018.6062622070312,111.10619354248047,1136.620849609375,112.11524963378906,887.49462890625,116.14302825927734,1010.0689086914062
1054.0,82.0,1075.0,117.0,826.0,103.0,895.0,1053.9346923828125,81.6481704711914,1073.96630859375,118.14190673828125,830.729248046875,101.78829956054688,895.4193115234375
946.0,119.0,964.0,94.0,1060.0,83.0,1085.0,951.26318359375,118.60098266601562,963.0283203125,94.44927978515625,1059.3209228515625,83.85137176513672,1083.490478515625
889.0,91.0,1159.0,110.0,1183.0,91.0,934.0,890.6134643554688,90.81795501708984,1154.77099609375,110.20805358886719,1181.597412109375,90.93115234375,931.84619140625
1111.0,109.0,897.0,82.0,905.0,111.0,1149.0,1110.609130859375,109.165283203125,893.32080078125,82.51151275634766,902.5294189453125,110.98512268066406,1148.8531494140625
1133.0,85.0,1179.0,92.0,1113.0,120.0,873.0,1130.18701171875,85.5639877319336,1173.1583251953125,93.21988677978516,1113.2100830078125,119.2475814819336,875.5007934570312
867.0,113.0,866.0,119.0,998.0,99.0,1056.0,867.3795776367188,113.10748291015625,865.0404663085938,118.85433959960938,1000.4223022460938,99.44921875,1055.9371337890625
922.0,95.0,1062.0,85.0,870.0,87.0,912.0,920.3089599609375,96.16059112548828,1061.6248779296875,85.18270111083984,870.5426025390625,87.31166076660156,911.83203125
1078.0,103.0,999.0,106.0,1042.0,106.0,1121.0,1078.4393310546875,102.82096862792969,998.8326416015625,105.77542114257812,1041.462158203125,105.79912567138672,1119.564453125
1038.0,93.0,839.0,102.0,1075.0,114.0,985.0,1037.7733154296875,92.94873809814453,840.5955200195312,102.2053451538086,1075.086669921875,113.94584655761719,986.5591430664062
962.0,105.0,1101.0,90.0,809.0,95.0,1194.0,965.3513793945312,104.97516632080078,1105.726318359375,88.94889068603516,812.3385009765625,95.475830078125,1186.5379638671875
805.0,83.0,921.0,114.0,932.0,81.0,849.0,803.4989624023438,83.53926086425781,917.2816162109375,114.32125091552734,934.6085205078125,81.8342514038086,849.5093994140625
1195.0,116.0,1033.0,97.0,1154.0,102.0,1033.0,1199.296142578125,116.10697937011719,1029.281005859375,96.74223327636719,1151.9027099609375,102.12734985351562,1033.684814453125
1176.0,85.0,859.0,108.0,886.0,93.0,1152.0,1174.659423828125,84.66790008544922,859.80322265625,106.59619140625,888.2389526367188,92.95469665527344,1153.5478515625
824.0,117.0,1196.0,80.0,1002.0,113.0,969.0,826.28076171875,117.51345825195312,1191.7803955078125,81.26575469970703,1002.3360595703125,113.81144714355469,970.495361328125
968.0,95.0,976.0,116.0,1130.0,101.0,1013.0,968.44091796875,94.6834716796875,976.2833251953125,116.26753997802734,1129.625,101.03459930419922,1012.8532104492188
1032.0,107.0,1063.0,93.0,958.0,81.0,804.0,1031.276611328125,107.16352081298828,1062.1649169921875,93.03594207763672,957.2503662109375,82.22644805908203,805.4154663085938
1096.0,97.0,1124.0,98.0,924.0,98.0,1090.0,1095.60693359375,97.02227020263672,1122.2791748046875,98.02603912353516,924.3050537109375,98.21729278564453,1088.1923828125
904.0,105.0,836.0,111.0,1190.0,118.0,881.0,903.5052490234375,105.12613677978516,835.9293823242188,111.00920104980469,1189.426025390625,117.63050842285156,880.3703002929688
860.0,87.0,1042.0,86.0,1069.0,106.0,1125.0,861.3887329101562,87.07781982421875,1044.2802734375,85.950927734375,1068.99072265625,106.60893249511719,1123.693115234375
1140.0,114.0,904.0,104.0,847.0,86.0,942.0,1139.005859375,113.59634399414062,904.7607421875,104.57144927978516,847.1942749023438,85.99088287353516,941.2449951171875
1116.0,91.0,1020.0,113.0,1037.0,84.0,1068.0,1115.034912109375,91.0054702758789,1020.7462158203125,112.77364349365234,1037.615966796875,83.95466613769531,1068.547607421875
884.0,108.0,934.0,96.0,852.0,105.0,852.0,886.6906127929688,108.08609008789062,933.5445556640625,95.84400177001953,852.8981323242188,105.00288391113281,853.89111328125
927.0,81.0,1138.0,100.0,981.0,112.0,1103.0,926.6578369140625,81.8813705444336,1137.412841796875,99.9505386352539,980.4288330078125,112.20954895019531,1103.1041259765625
1073.0,118.0,801.0,89.0,1109.0,92.0,914.0,1073.330322265625,117.6170883178711,803.2548828125,88.47636413574219,1109.883544921875,92.13602447509766,914.535888671875
1011.0,88.0,962.0,83.0,1174.0,90.0,1180.0,1012.4547119140625,87.34797668457031,963.6299438476562,83.212158203125,1174.68896484375,90.60594177246094,1174.296875
989.0,111.0,1100.0,105.0,939.0,109.0,990.0,987.8626708984375,110.63436889648438,1099.0179443359375,105.03155517578125,940.24560546875,108.6955337524414,988.3093872070312
844.0,99.0,878.0,91.0,818.0,117.0,1041.0,844.72509765625,99.47854614257812,877.0720825195312,91.07319641113281,817.0390625,116.42292785644531,1042.4002685546875
1156.0,101.0,1167.0,118.0,1096.0,97.0,826.0,1156.6041259765625,100.50965118408203,1170.5009765625,118.63140869140625,1088.3927001953125,97.11109924316406,824.7993774414062
1153.0,92.0,891.0,96.0,1144.0,86.0,888.0,1151.3902587890625,91.96900177001953,891.5430908203125,96.15535736083984,1143.872314453125,85.829833984375,890.6583251953125
847.0,109.0,1154.0,113.0,966.0,105.0,1079.0,848.937744140625,108.63246154785156,1154.216552734375,112.83765411376953,966.7100219726562,104.90829467773438,1078.5919189453125
992.0,81.0,974.0,88.0,888.0,118.0,927.0,989.2219848632812,82.05281066894531,975.4340209960938,87.60445404052734,888.8736572265625,118.43485260009766,927.0498046875
1008.0,119.0,1087.0,100.0,1022.0,98.0,1143.0,1007.8204956054688,118.80941772460938,1085.3153076171875,99.83905792236328,1022.646240234375,97.875,1143.8076171875
1070.0,89.0,1125.0,105.0,1057.0,80.0,950.0,1069.2845458984375,88.57775115966797,1122.8856201171875,105.01512145996094,1059.2967529296875,80.58805847167969,950.5914306640625
930.0,112.0,814.0,83.0,829.0,101.0,1167.0,929.1763305664062,111.69233703613281,817.3182983398438,82.32608032226562,830.1932983398438,100.9395523071289,1164.957763671875
887.0,99.0,1009.0,118.0,901.0,113.0,814.0,888.5637817382812,99.14754486083984,1008.3702392578125,118.30447387695312,899.8276977539062,113.06727600097656,814.8795166015625
1113.0,101.0,947.0,91.0,1186.0,93.0,1006.0,1110.202880859375,101.27584075927734,948.7554931640625,91.07234191894531,1184.3121337890625,93.23983764648438,1006.8373413085938
1143.0,83.0,1029.0,80.0,995.0,97.0,979.0,1140.214599609375,83.27278137207031,1027.6365966796875,81.533203125,995.1427001953125,97.16563415527344,982.42236328125
857.0,115.0,916.0,109.0,1117.0,116.0,1189.0,859.3421630859375,114.96171569824219,917.2271118164062,108.90951538085938,1118.449951171875,115.59185791015625,1187.943115234375
901.0,93.0,1112.0,93.0,1039.0,110.0,843.0,901.0673217773438,93.07298278808594,1109.58984375,92.45219421386719,1040.8275146484375,109.92631530761719,842.15966796875
1099.0,105.0,849.0,116.0,873.0,89.0,1028.0,1100.10205078125,105.24236297607422,852.0086669921875,116.43019104003906,871.70947265625,89.1513442993164,1027.873779296875
1036.0,95.0,989.0,111.0,806.0,91.0,866.0,1039.3048095703125,94.31258392333984,990.2957153320312,111.36058807373047,805.5492553710938,90.19554901123047,865.98388671875
964.0,103.0,1051.0,98.0,1078.0,112.0,1051.0,964.4761962890625,103.03992462158203,1050.88134765625,97.90240478515625,1078.132080078125,112.4192123413086,1052.031982421875
821.0,85.0,871.0,103.0,1150.0,104.0,905.0,823.0653076171875,84.65023803710938,870.7211303710938,102.77277374267578,1150.8941650390625,103.97859954833984,906.126708984375
1179.0,113.0,1183.0,85.0,935.0,85.0,1115.0,1178.8648681640625,112.36688995361328,1182.885498046875,84.93185424804688,931.6295776367188,84.88763427734375,1116.024169921875
1198.0,87.0,909.0,119.0,1005.0,111.0,1096.0,1196.22509765625,87.48271179199219,910.679443359375,119.22124481201172,1003.0614013671875,110.57460021972656,1096.742919921875
802.0,115.0,1046.0,92.0,883.0,91.0,886.0,801.5093994140625,114.77119445800781,1044.426513671875,92.2671127319336,886.8543701171875,91.3612060546875,885.1290893554688
959.0,97.0,826.0,107.0,961.0,83.0,1132.0,957.0677490234375,96.81624603271484,825.61279296875,107.30138397216797,960.9923095703125,83.31782531738281,1131.0179443359375
1041.0,105.0,1113.0,85.0,1127.0,103.0,947.0,1039.08349609375,104.92916870117188,1112.5382080078125,85.002685546875,1126.74267578125,102.93147277832031,948.838623046875
1081.0,95.0,1074.0,89.0,1193.0,116.0,1159.0,1082.35693359375,95.34425354003906,1073.5087890625,88.68327331542969,1192.27490234375,115.90315246582031,1159.045654296875
919.0,107.0,986.0,101.0,921.0,96.0,974.0,920.665283203125,107.07582092285156,985.7832641601562,101.12748718261719,923.5571899414062,95.89715576171875,973.8091430664062
864.0,84.0,1192.0,97.0,850.0,88.0,1020.0,865.0474243164062,83.66604614257812,1191.0006103515625,98.24752807617188,849.2769775390625,86.90188598632812,1018.8577270507812
1136.0,117.0,854.0,114.0,1065.0,108.0,810.0,1135.2789306640625,116.87635040283203,853.4041748046875,114.30157470703125,1064.883544921875,107.7596206665039,808.8697509765625
1108.0,98.0,1170.0,105.0,856.0,102.0,1187.0,1105.4957275390625,97.94068145751953,1168.8812255859375,104.66122436523438,859.619384765625,101.88443756103516,1186.6077880859375
892.0,101.0,884.0,86.0,1034.0,82.0,996.0,891.6898803710938,99.55166625976562,885.1788940429688,85.65264129638672,1034.0911865234375,83.28689575195312,994.864501953125
950.0,89.0,1088.0,112.0,1112.0,94.0,1048.0,953.7404174804688,88.47549438476562,1087.32666015625,112.0641860961914,1109.4443359375,94.05366516113281,1051.72802734375
1050.0,111.0,951.0,99.0,978.0,115.0,832.0,1049.6551513671875,111.04634857177734,950.742919921875,99.50456237792969,977.90234375,114.91986083984375,831.9943237304688
1015.0,81.0,812.0,94.0,942.0,107.0,1075.0,1014.5426025390625,80.88221740722656,814.48876953125,93.58211517333984,939.7340087890625,107.15276336669922,1073.006103515625
985.0,118.0,1150.0,117.0,1171.0,87.0,858.0,985.807861328125,117.47944641113281,1148.868896484375,117.75440979003906,1169.69677734375,87.14189147949219,859.600830078125
829.0,91.0,928.0,82.0,1099.0,100.0,1111.0,831.408203125,90.10560607910156,929.3912353515625,82.32815551757812,1100.6134033203125,100.26437377929688,1105.715087890625
1171.0,109.0,1017.0,110.0,815.0,119.0,919.0,1168.3642578125,108.99011993408203,1016.8508911132812,110.2510757446289,815.7096557617188,119.03466796875,918.451416015625
1168.0,82.0,1106.0,115.0,1178.0,114.0,1131.0,1166.814208984375,81.5487060546875,1110.5723876953125,114.8725814819336,1178.69140625,113.83964538574219,1124.506591796875
832.0,119.0,842.0,97.0,912.0,95.0,939.0,831.68701171875,119.04640197753906,842.7021484375,97.4349136352539,912.9481201171875,95.23186492919922,940.5006103515625
976.0,92.0,1036.0,102.0,834.0,82.0,1092.0,977.122802734375,91.89329528808594,1036.84228515625,102.32588195800781,836.0282592773438,82.29206085205078,1091.0865478515625
1024.0,110.0,922.0,89.0,1056.0,102.0,875.0,1024.918701171875,109.9600601196289,923.943115234375,88.80354309082031,1057.6478271484375,101.84547424316406,873.7221069335938
1061.0,100.0,866.0,84.0,1014.0,120.0,1018.0,1062.4498291015625,100.84138488769531,865.8197631835938,85.09236145019531,1009.2365112304688,119.97225952148438,1022.787841796875
939.0,102.0,1177.0,107.0,899.0,99.0,802.0,940.6331176757812,101.77565002441406,1178.7711181640625,106.12342071533203,901.2564086914062,98.50086975097656,806.3884887695312
896.0,90.0,995.0,91.0,971.0,87.0,1154.0,896.7654418945312,89.9163818359375,995.6362915039062,91.58818817138672,970.540771484375,86.81688690185547,1154.549072265625
1104.0,112.0,1057.0,120.0,1143.0,107.0,963.0,1104.72900390625,112.12379455566406,1056.279296875,119.73919677734375,1144.87646484375,107.21340942382812,963.0263061523438
1128.0,94.0,968.0,109.0,927.0,103.0,1040.0,1127.6697998046875,94.1314697265625,969.6527709960938,108.88270568847656,925.8990478515625,102.74847412109375,1040.4569091796875
872.0,106.0,1081.0,82.0,1161.0,84.0,830.0,875.6691284179688,107.46575164794922,1077.672119140625,82.33296203613281,1162.0333251953125,84.26466369628906,830.0658569335938
917.0,83.0,897.0,116.0,1083.0,90.0,1177.0,918.2445068359375,82.73731231689453,896.8228149414062,115.88611602783203,1084.7373046875,90.2368392944336,1178.271240234375
1083.0,116.0,1160.0,94.0,805.0,111.0,991.0,1082.766357421875,115.48727416992188,1158.230224609375,93.76223754882812,805.9295043945312,110.65116119384766,992.4668579101562
1045.0,86.0,1002.0,100.0,865.0,109.0,1103.0,1045.3763427734375,85.6712646484375,998.830810546875,99.54174041748047,867.149169921875,109.39448547363281,1102.4332275390625
955.0,114.0,940.0,112.0,1050.0,88.0,918.0,956.0509033203125,114.25392150878906,941.8297119140625,111.57706451416016,1050.072998046875,87.48899841308594,919.114990234375
812.0,96.0,1132.0,87.0,1121.0,96.0,1064.0,811.3321533203125,96.28564453125,1130.77734375,86.53253173828125,1124.487548828125,95.90446472167969,1064.81982421875
1188.0,103.0,820.0,104.0,993.0,115.0,854.0,1186.6595458984375,102.73324584960938,818.7254638671875,102.89424133300781,993.611328125,114.68132019042969,851.203857421875
1183.0,96.0,1094.0,90.0,1073.0,90.0,934.0,1184.730224609375,95.33069610595703,1093.25537109375,88.90613555908203,1072.765625,89.22949981689453,935.6724853515625
817.0,104.0,957.0,118.0,839.0,109.0,1145.0,818.6767578125,104.52484893798828,955.97119140625,117.7305908203125,841.0826416015625,109.18124389648438,1142.462890625
