thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
953.0,117.0,1153.0,106.0,1084.0,102.0,1102.0,954.3147583007812,117.10061645507812,1152.380859375,105.91468048095703,1083.5557861328125,101.85742950439453,1101.719482421875
808.0,94.0,969.0,90.0,1162.0,115.0,854.0,809.8917236328125,94.01182556152344,969.2002563476562,90.16427612304688,1159.8157958984375,115.45084381103516,853.8524780273438
1192.0,106.0,1082.0,118.0,928.0,94.0,1063.0,1190.7503662109375,105.88623809814453,1081.80126953125,117.87442016601562,927.6723022460938,94.0081787109375,1062.3740234375
1185.0,93.0,807.0,87.0,1007.0,101.0,1144.0,1184.1697998046875,92.72510528564453,808.519775390625,87.04768371582031,1007.9067993164062,101.13211822509766,1142.6201171875
815.0,106.0,1145.0,104.0,879.0,80.0,935.0,815.1744995117188,105.70561218261719,1144.3961181640625,103.51189422607422,879.3533935546875,80.18016052246094,937.1541137695312
971.0,84.0,927.0,100.0,951.0,94.0,1083.0,970.864013671875,83.95364379882812,927.7553100585938,100.02134704589844,950.5303955078125,94.02915954589844,1082.5068359375
1029.0,116.0,1015.0,111.0,1136.0,113.0,899.0,1029.1644287109375,116.1211166381836,1014.1137084960938,110.91190338134766,1135.077880859375,113.2115707397461,898.169677734375
1093.0,86.0,1172.0,117.0,1194.0,105.0,1007.0,1093.1922607421875,85.9438247680664,1171.7220458984375,117.22010040283203,1192.2066650390625,105.34537506103516,1006.9673461914062
908.0,113.0,885.0,95.0,916.0,86.0,823.0,907.059326171875,113.08768463134766,890.0772705078125,94.66570281982422,916.231689453125,86.1325454711914,823.5266723632812
851.0,96.0,1093.0,109.0,838.0,98.0,1170.0,851.0563354492188,95.81957244873047,1092.0748291015625,109.05941009521484,838.4838256835938,98.09905242919922,1169.227783203125
1149.0,104.0,956.0,82.0,1072.0,119.0,962.0,1147.264892578125,104.22281646728516,955.77197265625,82.06472778320312,1073.5504150390625,118.80179595947266,962.2669677734375
1119.0,82.0,1070.0,92.0,857.0,112.0,1035.0,1118.5345458984375,81.6115493774414,1070.53271484375,92.13872528076172,857.5345458984375,112.05192565917969,1033.660888671875
880.0,120.0,982.0,120.0,1028.0,92.0,845.0,882.3173217773438,119.18740844726562,983.486572265625,118.85877990722656,1027.862548828125,92.49595642089844,844.6319580078125
936.0,92.0,1191.0,84.0,1100.0,85.0,1199.0,935.9537963867188,91.85557556152344,1191.052001953125,84.13125610351562,1100.9136962890625,85.4366226196289,1198.2467041015625
1064.0,110.0,852.0,107.0,985.0,104.0,984.0,1064.20947265625,109.75079345703125,853.07666015625,107.08601379394531,984.681884765625,104.04006958007812,985.0804443359375
1002.0,100.0,911.0,102.0,945.0,117.0,1123.0,1001.991455078125,100.1393814086914,911.7797241210938,101.89404296875,944.2236328125,116.99262237548828,1122.3575439453125
998.0,102.0,1047.0,89.0,1167.0,97.0,908.0,997.7071533203125,101.95616149902344,1046.6571044921875,88.90351867675781,1166.556640625,97.10166931152344,908.0272827148438
841.0,89.0,831.0,114.0,1089.0,89.0,1061.0,841.5101318359375,89.26409149169922,830.5673217773438,113.5186996459961,1090.08740234375,89.28368377685547,1061.2490234375
1159.0,112.0,1118.0,96.0,823.0,110.0,872.0,1158.4716796875,111.81183624267578,1116.272216796875,96.25276184082031,824.1322021484375,110.12052917480469,871.9039306640625
1158.0,89.0,1056.0,103.0,909.0,92.0,1024.0,1156.8441162109375,88.88111114501953,1055.9129638671875,102.98544311523438,910.4854125976562,91.9125747680664,1024.0732421875
842.0,112.0,993.0,86.0,1181.0,112.0,809.0,842.8016357421875,111.87676239013672,992.9544677734375,86.13872528076172,1181.59375,112.45782470703125,809.8839111328125
997.0,100.0,1186.0,110.0,1052.0,104.0,1160.0,996.4678955078125,100.04771423339844,1185.0325927734375,109.71131134033203,1050.1087646484375,104.35359191894531,1159.470947265625
1003.0,102.0,872.0,98.0,837.0,85.0,970.0,1004.2088012695312,101.90652465820312,872.6633911132812,98.12901306152344,838.3984375,84.93092346191406,969.8148193359375
1063.0,92.0,916.0,94.0,896.0,97.0,1136.0,1062.4658203125,92.06248474121094,916.9840087890625,94.20304870605469,896.5983276367188,97.09591674804688,1135.34521484375
937.0,110.0,1027.0,115.0,1018.0,117.0,947.0,936.3502807617188,110.48091888427734,1024.1527099609375,115.31454467773438,1018.0175170898438,117.24796295166016,946.53125
880.0,82.0,845.0,81.0,1139.0,110.0,1098.0,879.9976806640625,82.11001586914062,843.7654418945312,81.35165405273438,1140.0574951171875,109.87808990478516,1097.6781005859375
1120.0,120.0,1107.0,108.0,974.0,89.0,883.0,1120.333740234375,119.27706909179688,1106.660888671875,108.37646484375,973.1917724609375,88.94698333740234,882.2427978515625
1148.0,96.0,818.0,119.0,1159.0,80.0,1108.0,1147.881103515625,95.9052734375,819.853759765625,118.55365753173828,1157.3980712890625,80.66999816894531,1107.13720703125
852.0,104.0,1131.0,91.0,930.0,101.0,924.0,852.0111083984375,103.93685913085938,1131.2725830078125,91.13419342041016,930.6051635742188,101.07174682617188,923.1117553710938
907.0,86.0,947.0,106.0,802.0,113.0,1069.0,907.1875,85.9968032836914,945.5765380859375,105.95581817626953,803.7242431640625,113.37640380859375,1068.557861328125
1093.0,113.0,1010.0,83.0,1086.0,94.0,860.0,1091.0804443359375,112.65404510498047,1011.0623779296875,82.7413558959961,1084.51123046875,94.3932876586914,860.631591796875
1029.0,84.0,1152.0,88.0,1047.0,86.0,1045.0,1027.516845703125,84.3280029296875,1150.98779296875,88.07184600830078,1047.081298828125,86.06501007080078,1045.5264892578125
971.0,116.0,890.0,101.0,869.0,105.0,837.0,970.970458984375,115.75344848632812,890.0311279296875,101.38417053222656,869.2752685546875,104.86116027832031,837.5628051757812
814.0,93.0,1082.0,95.0,990.0,119.0,1182.0,813.2280883789062,92.90199279785156,1079.9765625,95.29559326171875,989.968017578125,119.16712951660156,1181.213134765625
1186.0,106.0,970.0,113.0,1124.0,98.0,998.0,1185.27734375,105.63078308105469,968.9254760742188,113.13233947753906,1123.697021484375,97.72451782226562,998.512451171875
1191.0,94.0,1144.0,82.0,842.0,107.0,817.0,1191.12939453125,94.26268768310547,1142.6446533203125,82.18073272705078,844.020751953125,106.52984619140625,818.8046875
809.0,106.0,807.0,109.0,1070.0,87.0,1001.0,809.844482421875,105.864501953125,808.8174438476562,108.8657455444336,1070.4012451171875,87.0774154663086,1000.2445068359375
952.0,84.0,1015.0,95.0,1198.0,100.0,956.0,951.05810546875,83.93468475341797,1014.864990234375,95.07431030273438,1196.1966552734375,99.7999496459961,956.1614990234375
1048.0,117.0,928.0,117.0,913.0,119.0,1165.0,1048.26123046875,117.11940002441406,926.7742309570312,116.46821594238281,912.9849243164062,118.82252502441406,1165.8709716796875
1086.0,87.0,885.0,111.0,954.0,102.0,929.0,1085.9693603515625,87.35791015625,886.7552490234375,110.73655700683594,954.5066528320312,101.98153686523438,929.56982421875
914.0,114.0,1173.0,100.0,1132.0,82.0,1138.0,913.0684814453125,113.62567901611328,1173.1522216796875,99.90337371826172,1132.650146484375,81.84687805175781,1136.70458984375
869.0,97.0,955.0,104.0,1010.0,94.0,894.0,869.1876831054688,96.84548950195312,954.3599853515625,103.94442749023438,1009.583984375,93.95935821533203,894.4047241210938
1131.0,104.0,1093.0,87.0,875.0,115.0,1077.0,1129.9141845703125,104.06749725341797,1090.3458251953125,87.18290710449219,874.1129150390625,115.11336517333984,1075.2158203125
1101.0,81.0,983.0,97.0,1091.0,116.0,901.0,1100.4337158203125,81.18975830078125,983.0408325195312,97.27474212646484,1089.68310546875,116.12672424316406,900.920166015625
899.0,118.0,1069.0,115.0,819.0,95.0,1116.0,899.0537109375,117.95442199707031,1069.7625732421875,115.26603698730469,817.10400390625,95.23675537109375,1116.17822265625
943.0,90.0,853.0,89.0,947.0,89.0,865.0,943.0106811523438,90.06138610839844,853.96337890625,88.82307434082031,946.9138793945312,89.01447296142578,866.0697021484375
1057.0,108.0,1189.0,102.0,1163.0,108.0,1055.0,1055.4002685546875,107.80380249023438,1188.521484375,102.21343994140625,1161.6583251953125,107.73760223388672,1053.623291015625
1021.0,98.0,1048.0,107.0,1105.0,110.0,838.0,1020.3440551757812,98.03019714355469,1048.0230712890625,107.2220687866211,1104.8955078125,109.96943664550781,838.8748168945312
979.0,100.0,910.0,84.0,983.0,91.0,1028.0,980.1575927734375,100.11784362792969,909.43408203125,84.126220703125,983.0027465820312,91.0143051147461,1028.3978271484375
835.0,88.0,1119.0,120.0,860.0,83.0,978.0,835.7510986328125,88.03668212890625,1119.8819580078125,119.39781188964844,860.848388671875,83.10289764404297,977.8579711914062
1165.0,110.0,830.0,92.0,1026.0,104.0,1192.0,1163.8941650390625,109.98526000976562,831.4092407226562,91.77540588378906,1026.432373046875,103.8072509765625,1190.019775390625
1173.0,99.0,941.0,87.0,963.0,108.0,958.0,1169.852783203125,99.33448791503906,941.1995849609375,86.76786804199219,964.1204833984375,107.68372344970703,956.5136108398438
827.0,102.0,1004.0,105.0,1147.0,88.0,1172.0,827.1744384765625,102.31476593017578,1005.989013671875,104.95306396484375,1144.717041015625,88.13717651367188,1171.8470458984375
982.0,89.0,824.0,99.0,1019.0,96.0,821.0,983.4491577148438,89.0753402709961,825.111083984375,99.384033203125,1019.0030517578125,96.22760009765625,822.1687622070312
1018.0,111.0,1137.0,112.0,891.0,116.0,1012.0,1017.8042602539062,110.58096313476562,1135.046875,111.8233413696289,889.69140625,116.03706359863281,1010.9557495117188
1054.0,82.0,1075.0,117.0,826.0,103.0,895.0,1054.0928955078125,81.64810180664062,1075.654541015625,117.3621597290039,826.80712890625,103.42283630371094,895.5741577148438
946.0,119.0,964.0,94.0,1060.0,83.0,1085.0,949.2764892578125,118.62946319580078,961.47705078125,94.29737091064453,1060.117919921875,83.02257537841797,1084.0050048828125
889.0,91.0,1159.0,110.0,1183.0,91.0,934.0,887.00927734375,91.04316711425781,1157.623291015625,110.07920837402344,1181.8751220703125,91.13349151611328,932.39697265625
1111.0,109.0,897.0,82.0,905.0,111.0,1149.0,1108.8480224609375,108.73777770996094,899.2952880859375,82.01377868652344,906.249267578125,111.27410888671875,1147.9368896484375
1133.0,85.0,1179.0,92.0,1113.0,120.0,873.0,1133.177978515625,85.06349182128906,1178.0042724609375,92.66375732421875,1113.232421875,118.68152618408203,875.1700439453125
867.0,113.0,866.0,119.0,998.0,99.0,1056.0,868.8358764648438,112.9440689086914,864.0657958984375,118.93222045898438,997.4805297851562,99.21202850341797,1054.820068359375
922.0,95.0,1062.0,85.0,870.0,87.0,912.0,922.3485107421875,94.94176483154297,1061.3201904296875,84.94110870361328,871.4077758789062,87.26377868652344,911.9981689453125
1078.0,103.0,999.0,106.0,1042.0,106.0,1121.0,1076.521728515625,103.07654571533203,999.1942749023438,105.72215270996094,1041.16357421875,106.07217407226562,1120.6307373046875
1038.0,93.0,839.0,102.0,1075.0,114.0,985.0,1036.4041748046875,92.93690490722656,840.6358032226562,101.69730377197266,1075.4681396484375,113.87918853759766,985.06640625
962.0,105.0,1101.0,90.0,809.0,95.0,1194.0,962.6945190429688,105.05303192138672,1099.6182861328125,89.8650894165039,809.92822265625,94.80113220214844,1194.0096435546875
805.0,83.0,921.0,114.0,932.0,81.0,849.0,806.64208984375,83.4964599609375,920.7052001953125,113.9239501953125,930.39794921875,81.21208953857422,849.87109375
1195.0,116.0,1033.0,97.0,1154.0,102.0,1033.0,1195.632568359375,115.69998931884766,1031.9200439453125,97.06510162353516,1152.78173828125,101.69528198242188,1033.0347900390625
1176.0,85.0,859.0,108.0,886.0,93.0,1152.0,1176.98193359375,85.27983093261719,860.2647705078125,107.38401794433594,886.2320556640625,92.63036346435547,1150.6270751953125
824.0,117.0,1196.0,80.0,1002.0,113.0,969.0,823.477783203125,116.95204162597656,1193.7657470703125,80.31808471679688,1003.7918090820312,113.35186004638672,968.7579956054688
968.0,95.0,976.0,116.0,1130.0,101.0,1013.0,967.4996337890625,94.98099517822266,976.2763671875,116.05328369140625,1129.3255615234375,100.9996337890625,1013.1949462890625
1032.0,107.0,1063.0,93.0,958.0,81.0,804.0,1030.0364990234375,106.84783172607422,1063.9862060546875,92.99566650390625,957.2371826171875,81.06200408935547,805.928955078125
1096.0,97.0,1124.0,98.0,924.0,98.0,1090.0,1095.1375732421875,97.26895141601562,1123.140869140625,98.00914001464844,925.0801391601562,98.01215362548828,1089.7662353515625
904.0,105.0,836.0,111.0,1190.0,118.0,881.0,903.4493408203125,104.86503601074219,840.3135375976562,111.20589447021484,1186.9970703125,118.0855484008789,882.739990234375
860.0,87.0,1042.0,86.0,1069.0,106.0,1125.0,860.3975830078125,86.88978576660156,1041.960205078125,85.9393310546875,1069.1917724609375,106.05564880371094,1125.0125732421875
1140.0,114.0,904.0,104.0,847.0,86.0,942.0,1139.0772705078125,114.3903579711914,902.2188720703125,104.30023193359375,848.6385498046875,86.04923248291016,942.67626953125
1116.0,91.0,1020.0,113.0,1037.0,84.0,1068.0,1116.4039306640625,90.9661865234375,1023.3753662109375,112.84856414794922,1035.824462890625,83.87782287597656,1068.057861328125
884.0,108.0,934.0,96.0,852.0,105.0,852.0,884.5670166015625,107.7000961303711,933.9888916015625,95.83517456054688,852.7127685546875,105.1725845336914,852.615966796875
927.0,81.0,1138.0,100.0,981.0,112.0,1103.0,925.6499633789062,81.52849578857422,1135.25244140625,99.81320190429688,982.2954711914062,111.51583862304688,1102.92578125
1073.0,118.0,801.0,89.0,1109.0,92.0,914.0,1071.5465087890625,118.08002471923828,800.6051025390625,89.21577453613281,1108.569091796875,92.20060729980469,914.4733276367188
1011.0,88.0,962.0,83.0,1174.0,90.0,1180.0,1012.9910278320312,87.69510650634766,964.0274047851562,83.14038848876953,1174.546875,90.29240417480469,1178.6815185546875
989.0,111.0,1100.0,105.0,939.0,109.0,990.0,988.7564697265625,110.93599700927734,1099.576904296875,105.06246185302734,939.0360717773438,108.92772674560547,989.7218627929688
844.0,99.0,878.0,91.0,818.0,117.0,1041.0,843.9049682617188,99.37284088134766,878.8970947265625,90.92356872558594,818.3935546875,117.46772003173828,1040.869384765625
1156.0,101.0,1167.0,118.0,1096.0,97.0,826.0,1153.06201171875,101.11117553710938,1166.790283203125,118.13200378417969,1093.0999755859375,97.39921569824219,827.0628662109375
1153.0,92.0,891.0,96.0,1144.0,86.0,888.0,1152.6790771484375,92.30685424804688,889.8421630859375,96.12432098388672,1144.09228515625,86.18302154541016,889.310302734375
847.0,109.0,1154.0,113.0,966.0,105.0,1079.0,848.7181396484375,108.71171569824219,1154.0697021484375,112.89776611328125,966.29345703125,104.83753204345703,1078.5052490234375
992.0,81.0,974.0,88.0,888.0,118.0,927.0,991.0216674804688,81.65455627441406,973.7756958007812,87.64617156982422,888.7911987304688,117.60279083251953,928.073974609375
1008.0,119.0,1087.0,100.0,1022.0,98.0,1143.0,1007.30224609375,118.9906234741211,1086.16650390625,100.20539855957031,1021.5807495117188,98.305908203125,1142.287109375
1070.0,89.0,1125.0,105.0,1057.0,80.0,950.0,1070.1297607421875,89.13854217529297,1123.32373046875,105.33993530273438,1056.9287109375,80.22549438476562,950.1278076171875
930.0,112.0,814.0,83.0,829.0,101.0,1167.0,929.7839965820312,111.71349334716797,816.982666015625,82.5443344116211,829.872314453125,101.40803527832031,1165.63037109375
887.0,99.0,1009.0,118.0,901.0,113.0,814.0,886.3175659179688,99.5237808227539,1009.13037109375,117.52067565917969,902.9834594726562,112.55626678466797,815.432373046875
1113.0,101.0,947.0,91.0,1186.0,93.0,1006.0,1111.356201171875,100.87360382080078,947.0882568359375,91.1546630859375,1184.635986328125,93.3630599975586,1005.8667602539062
1143.0,83.0,1029.0,80.0,995.0,97.0,979.0,1142.700927734375,82.79205322265625,1030.2506103515625,80.28500366210938,994.9613037109375,96.97309112548828,979.1536254882812
857.0,115.0,916.0,109.0,1117.0,116.0,1189.0,860.3971557617188,114.67216491699219,916.9789428710938,109.22698974609375,1116.645751953125,116.12310028076172,1187.1790771484375
901.0,93.0,1112.0,93.0,1039.0,110.0,843.0,902.4042358398438,93.40679931640625,1111.7928466796875,93.00589752197266,1039.544921875,109.51714324951172,844.473388671875
1099.0,105.0,849.0,116.0,873.0,89.0,1028.0,1098.0238037109375,105.06710815429688,852.4010009765625,116.50447845458984,873.88330078125,88.79719543457031,1028.255859375
1036.0,95.0,989.0,111.0,806.0,91.0,866.0,1036.1712646484375,94.89700317382812,988.5932006835938,111.38106536865234,805.5626831054688,91.01561737060547,866.5157470703125
964.0,103.0,1051.0,98.0,1078.0,112.0,1051.0,965.534912109375,102.95352172851562,1050.876708984375,97.7387924194336,1078.6951904296875,111.81863403320312,1050.923583984375
821.0,85.0,871.0,103.0,1150.0,104.0,905.0,821.91357421875,85.03146362304688,872.6539306640625,102.9859848022461,1148.4267578125,104.2190933227539,904.9791870117188
1179.0,113.0,1183.0,85.0,935.0,85.0,1115.0,1177.455322265625,112.57481384277344,1183.303466796875,85.07479858398438,934.9248657226562,84.85565948486328,1114.2625732421875
1198.0,87.0,909.0,119.0,1005.0,111.0,1096.0,1198.7548828125,86.74095153808594,911.7328491210938,119.1810302734375,1005.2940673828125,111.03856658935547,1095.6826171875
802.0,115.0,1046.0,92.0,883.0,91.0,886.0,804.0758666992188,115.25192260742188,1046.4161376953125,92.31126403808594,882.34521484375,91.45130920410156,885.4954833984375
959.0,97.0,826.0,107.0,961.0,83.0,1132.0,958.3675537109375,97.02037811279297,826.9398193359375,107.07620239257812,959.8089599609375,83.22923278808594,1131.1640625
1041.0,105.0,1113.0,85.0,1127.0,103.0,947.0,1040.4813232421875,104.95262908935547,1112.6617431640625,85.13287353515625,1127.502685546875,102.62683868408203,947.7012939453125
1081.0,95.0,1074.0,89.0,1193.0,116.0,1159.0,1080.0804443359375,95.14582061767578,1075.13427734375,89.28565979003906,1190.493408203125,116.06669616699219,1157.658203125
919.0,107.0,986.0,101.0,921.0,96.0,974.0,920.4930419921875,107.01731872558594,986.598876953125,100.86641693115234,921.031494140625,96.28268432617188,974.1648559570312
864.0,84.0,1192.0,97.0,850.0,88.0,1020.0,864.9678955078125,84.08316802978516,1190.2850341796875,97.68960571289062,850.5654296875,88.00494384765625,1020.7648315429688
1136.0,117.0,854.0,114.0,1065.0,108.0,810.0,1135.4564208984375,116.83721923828125,855.0248413085938,113.50729370117188,1065.5955810546875,108.00914764404297,811.8008422851562
1108.0,98.0,1170.0,105.0,856.0,102.0,1187.0,1107.3486328125,97.64878845214844,1169.3564453125,104.93303680419922,856.0423583984375,102.0040283203125,1186.534423828125
