thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1178.0,105.0,1010.0,91.0,1164.0,115.0,1155.0,1177.1463623046875,105.05392456054688,1012.6934814453125,91.29631042480469,1162.828857421875,115.10162353515625,1153.3717041015625
1198.0,95.0,885.0,103.0,897.0,80.0,1036.0,1195.1209716796875,94.63451385498047,886.4776611328125,103.20399475097656,897.1732788085938,80.32421112060547,1035.631591796875
802.0,107.0,1172.0,86.0,1018.0,101.0,846.0,803.427001953125,107.38005828857422,1172.560302734375,86.11215209960938,1016.75048828125,101.01471710205078,846.163330078125
959.0,84.0,956.0,111.0,1140.0,113.0,1197.0,958.1990356445312,83.76200866699219,957.93505859375,111.51950073242188,1139.5506591796875,113.55438232421875,1193.92822265625
1041.0,117.0,1093.0,99.0,974.0,93.0,982.0,1041.4840087890625,116.74095153808594,1093.35107421875,98.38233184814453,973.8403930664062,93.02053833007812,983.0929565429688
1081.0,87.0,1145.0,93.0,908.0,86.0,1124.0,1080.44775390625,86.86552429199219,1143.474609375,93.54216003417969,908.6094970703125,86.21248626708984,1124.130859375
919.0,115.0,807.0,115.0,1180.0,106.0,909.0,918.3248291015625,115.49235534667969,807.4202880859375,115.7602767944336,1180.435302734375,105.33133697509766,910.7117919921875
863.0,97.0,1015.0,81.0,1052.0,118.0,1060.0,862.5970458984375,97.0665054321289,1014.0119018554688,81.02567291259766,1053.8485107421875,118.56269073486328,1058.635986328125
1137.0,105.0,927.0,108.0,836.0,98.0,870.0,1137.030517578125,104.49857330322266,924.7376708984375,107.92074584960938,835.2879638671875,98.19123077392578,868.4390869140625
1107.0,81.0,1048.0,118.0,1046.0,91.0,1146.0,1107.15771484375,81.53329467773438,1049.1878662109375,117.8672103881836,1045.4678955078125,90.28077697753906,1146.307373046875
893.0,118.0,911.0,90.0,868.0,112.0,937.0,891.9507446289062,117.72160339355469,916.4319458007812,89.53114318847656,869.2474365234375,112.29945373535156,936.4659423828125
950.0,91.0,1117.0,106.0,989.0,104.0,1082.0,949.8309936523438,90.96651458740234,1115.7799072265625,105.79560852050781,988.935546875,104.3819808959961,1080.813720703125
1050.0,109.0,831.0,83.0,1124.0,85.0,898.0,1048.0374755859375,109.72875213623047,830.533203125,82.47601318359375,1124.981201171875,85.19056701660156,898.2644653320312
1015.0,98.0,981.0,88.0,1159.0,97.0,1008.0,1013.0123901367188,98.49409484863281,981.1841430664062,87.81729888916016,1158.0162353515625,97.0601806640625,1006.914306640625
985.0,101.0,1070.0,101.0,931.0,116.0,825.0,984.3544921875,100.85216522216797,1069.1331787109375,100.78492736816406,929.3291015625,116.27693176269531,825.3475952148438
829.0,88.0,852.0,95.0,803.0,110.0,1169.0,829.0889892578125,87.7282485961914,851.5902709960938,95.64476013183594,804.4263916015625,109.78510284423828,1168.5150146484375
1171.0,111.0,1190.0,114.0,1087.0,89.0,961.0,1169.7618408203125,110.86572265625,1189.5341796875,113.9878158569336,1086.5848388671875,89.31550598144531,960.144775390625
1169.0,100.0,1077.0,109.0,924.0,84.0,1189.0,1169.2723388671875,99.5990219116211,1076.67822265625,109.48052978515625,922.5044555664062,84.11544036865234,1189.5948486328125
831.0,102.0,963.0,80.0,1189.0,105.0,981.0,833.7393188476562,102.33858489990234,964.2147216796875,80.5601806640625,1186.1907958984375,104.74881744384766,982.293212890625
976.0,90.0,1159.0,116.0,1068.0,112.0,1025.0,977.5711669921875,89.88349151611328,1157.34130859375,115.88015747070312,1068.5631103515625,112.32189178466797,1026.6053466796875
1024.0,112.0,896.0,93.0,846.0,92.0,842.0,1023.9435424804688,111.95210266113281,896.993896484375,93.02336883544922,849.205810546875,92.06017303466797,842.1649169921875
1060.0,82.0,942.0,98.0,887.0,90.0,1052.0,1059.0379638671875,81.96356964111328,945.9362182617188,98.38524627685547,886.4522705078125,89.98736572265625,1052.343017578125
940.0,120.0,1003.0,111.0,1003.0,109.0,868.0,939.888427734375,119.20805358886719,1003.4529418945312,110.76554870605469,1003.708740234375,108.43611145019531,867.4439086914062
897.0,92.0,825.0,85.0,1131.0,117.0,1113.0,897.8344116210938,92.03546905517578,825.3954467773438,85.1659927368164,1131.7427978515625,116.98249816894531,1110.4954833984375
1103.0,110.0,1136.0,103.0,959.0,97.0,904.0,1101.785888671875,109.74417114257812,1135.038330078125,103.05136108398438,958.42333984375,96.74666595458984,904.8760986328125
1128.0,86.0,838.0,113.0,1175.0,93.0,1080.0,1128.128662109375,86.09644317626953,839.7825927734375,113.2841796875,1173.2088623046875,93.17134857177734,1077.958251953125
872.0,114.0,1101.0,96.0,940.0,114.0,890.0,873.0420532226562,114.38336181640625,1099.4107666015625,95.9173355102539,942.05322265625,113.84563446044922,891.2825317382812
917.0,96.0,921.0,100.0,819.0,100.0,1141.0,916.314697265625,96.36406707763672,921.0809326171875,99.78938293457031,818.9361572265625,99.90560913085938,1139.75
1083.0,103.0,1034.0,88.0,1097.0,81.0,927.0,1080.4527587890625,102.984130859375,1034.2838134765625,87.8440170288086,1094.7310791015625,81.4993667602539,926.485107421875
1045.0,94.0,1179.0,84.0,1036.0,99.0,1168.0,1044.9395751953125,93.9954833984375,1178.506591796875,84.11697387695312,1037.4920654296875,99.11833190917969,1167.037841796875
955.0,106.0,867.0,106.0,852.0,118.0,953.0,956.382568359375,105.7280502319336,868.1627807617188,105.81861877441406,853.4161376953125,117.646240234375,952.9701538085938
812.0,83.0,1061.0,91.0,980.0,106.0,1004.0,812.1025390625,83.0157470703125,1063.4908447265625,91.23370361328125,979.057861328125,106.1746826171875,1004.2525634765625
1188.0,116.0,999.0,118.0,1108.0,85.0,814.0,1189.0078125,116.33821105957031,997.9871826171875,118.23698425292969,1106.9720458984375,85.32818603515625,814.1278686523438
1182.0,84.0,1124.0,86.0,825.0,120.0,995.0,1182.702392578125,82.757568359375,1124.241943359375,85.77827453613281,828.72021484375,118.11305236816406,994.4970092773438
818.0,116.0,837.0,105.0,1060.0,99.0,1184.0,819.3115234375,115.7787094116211,835.5025634765625,105.14764404296875,1060.5518798828125,99.03775024414062,1183.3087158203125
975.0,94.0,1041.0,99.0,1182.0,87.0,834.0,976.2207641601562,94.1938247680664,1039.237060546875,98.78924560546875,1181.2454833984375,86.97323608398438,834.1190185546875
1025.0,107.0,904.0,112.0,904.0,107.0,1049.0,1024.4736328125,107.25586700439453,904.44873046875,111.84807586669922,903.7052612304688,106.99624633789062,1049.8389892578125
1090.0,96.0,858.0,117.0,964.0,114.0,857.0,1089.4781494140625,96.61104583740234,855.0740966796875,116.93482971191406,964.060546875,114.06869506835938,858.2425537109375
910.0,104.0,1196.0,94.0,1148.0,95.0,1072.0,908.4003295898438,103.84066772460938,1193.326416015625,94.00352478027344,1149.8826904296875,95.33335876464844,1074.0050048828125
854.0,87.0,975.0,110.0,1020.0,82.0,921.0,855.0941162109375,87.01847839355469,974.9473266601562,109.90084838867188,1022.1116943359375,82.34800720214844,919.3726806640625
1146.0,114.0,1064.0,82.0,892.0,102.0,1111.0,1142.9593505859375,115.03919982910156,1062.9796142578125,82.12445068359375,893.1486206054688,101.35785675048828,1112.1605224609375
1123.0,90.0,962.0,92.0,1076.0,109.0,886.0,1124.8966064453125,90.31489562988281,964.7530517578125,91.84101867675781,1075.5518798828125,109.23025512695312,886.150634765625
877.0,108.0,1099.0,119.0,810.0,88.0,1094.0,878.0269165039062,108.11843872070312,1098.41796875,118.36454772949219,814.78955078125,87.83792114257812,1096.3602294921875
934.0,80.0,880.0,85.0,933.0,96.0,950.0,933.6211547851562,80.91218566894531,880.5186767578125,85.09180450439453,933.3516845703125,95.90677642822266,953.0018920898438
1066.0,118.0,1166.0,107.0,1154.0,115.0,1134.0,1065.37109375,117.62299346923828,1164.8148193359375,107.16178894042969,1152.697509765625,115.05840301513672,1132.1671142578125
1006.0,88.0,1022.0,101.0,1113.0,103.0,973.0,1006.5078125,88.28465270996094,1024.05126953125,101.0483169555664,1111.9373779296875,103.28279876708984,973.092529296875
994.0,111.0,933.0,90.0,997.0,84.0,1157.0,993.0248413085938,111.23822784423828,934.64306640625,90.01782989501953,995.3921508789062,83.74021911621094,1155.733154296875
838.0,98.0,1138.0,114.0,869.0,90.0,812.0,839.3912963867188,97.2695541381836,1136.2496337890625,114.31686401367188,868.2864990234375,90.2725830078125,812.2860717773438
1162.0,100.0,800.0,97.0,1041.0,111.0,1021.0,1161.6427001953125,100.22579193115234,800.8525390625,97.09127044677734,1042.2579345703125,111.10092163085938,1020.9300537109375
1160.0,83.0,1013.0,112.0,878.0,85.0,946.0,1160.519287109375,82.52163696289062,1012.9166259765625,112.17427825927734,880.2642822265625,84.81593322753906,946.1026000976562
840.0,115.0,926.0,99.0,1012.0,106.0,1137.0,839.1383056640625,114.56978607177734,928.9761962890625,99.05351257324219,1011.0704345703125,106.28297424316406,1134.4764404296875
996.0,93.0,1146.0,105.0,1134.0,118.0,881.0,996.626220703125,93.06107330322266,1147.3271484375,104.70718383789062,1134.6484375,117.24820709228516,881.3303833007812
1004.0,105.0,809.0,87.0,956.0,98.0,1098.0,1003.677490234375,105.19408416748047,808.491943359375,87.28838348388672,955.2247314453125,97.92414855957031,1098.5335693359375
1068.0,96.0,954.0,81.0,915.0,81.0,808.0,1067.3955078125,95.63661193847656,952.1968383789062,81.81944274902344,913.0288696289062,81.11377716064453,808.2927856445312
932.0,103.0,1092.0,110.0,1199.0,100.0,1024.0,931.1148071289062,102.66693878173828,1095.59375,109.65013122558594,1196.815673828125,99.74347686767578,1022.6076049804688
876.0,85.0,886.0,94.0,1070.0,113.0,969.0,876.4808959960938,84.89728546142578,886.267333984375,94.74806213378906,1069.379638671875,113.21980285644531,968.8787841796875
1124.0,113.0,1174.0,117.0,842.0,93.0,1160.0,1125.1746826171875,113.36438751220703,1170.34033203125,116.64717864990234,845.031005859375,93.12034606933594,1162.7432861328125
1144.0,91.0,851.0,106.0,1027.0,96.0,837.0,1143.795654296875,90.75598907470703,848.3302001953125,106.06359100341797,1027.4107666015625,95.96946716308594,837.1683349609375
856.0,109.0,1188.0,84.0,862.0,117.0,1047.0,854.4780883789062,108.87628936767578,1188.305419921875,84.11531066894531,862.1416015625,116.93445587158203,1046.9892578125
911.0,82.0,984.0,119.0,983.0,109.0,997.0,913.0232543945312,82.40437316894531,982.57763671875,117.61676788330078,984.12255859375,109.71730041503906,996.8299560546875
1089.0,119.0,1070.0,92.0,1105.0,90.0,1183.0,1090.5296630859375,118.86815643310547,1068.597900390625,91.7728271484375,1105.350830078125,90.16516876220703,1179.737060546875
1027.0,89.0,1117.0,97.0,1166.0,92.0,924.0,1027.3348388671875,88.85989379882812,1114.3487548828125,96.908447265625,1165.0177001953125,91.72073364257812,921.3170776367188
973.0,111.0,828.0,114.0,950.0,111.0,1109.0,974.37548828125,111.04438018798828,829.9892578125,113.90035247802734,952.0582275390625,111.33855438232422,1108.207275390625
816.0,99.0,1050.0,90.0,821.0,105.0,860.0,815.6054077148438,99.22967529296875,1049.96337890625,90.39935302734375,819.4566040039062,104.93663024902344,861.781982421875
1184.0,102.0,912.0,102.0,1093.0,84.0,1070.0,1185.2342529296875,101.9140853881836,911.5994873046875,102.0197982788086,1094.828125,83.36439514160156,1074.50146484375
1189.0,98.0,1187.0,93.0,973.0,111.0,1139.0,1186.969482421875,97.43301391601562,1187.025634765625,92.75041961669922,974.1199951171875,111.019775390625,1137.751708984375
811.0,101.0,874.0,116.0,1139.0,90.0,928.0,810.9463500976562,101.11174774169922,873.17822265625,116.22605895996094,1140.4219970703125,89.66091918945312,929.4530029296875
954.0,88.0,1054.0,80.0,1016.0,83.0,1077.0,954.8017578125,88.67479705810547,1051.655517578125,80.51396179199219,1015.62060546875,82.69743347167969,1076.88623046875
1046.0,111.0,991.0,108.0,895.0,103.0,892.0,1045.547119140625,111.08631134033203,991.5680541992188,108.28601837158203,896.3451538085938,103.32254028320312,889.9293212890625
1082.0,81.0,847.0,104.0,835.0,115.0,1001.0,1081.5565185546875,81.30268859863281,848.4437255859375,104.20719146728516,835.801025390625,114.7860107421875,1000.2706298828125
918.0,119.0,1109.0,85.0,1051.0,96.0,816.0,917.837890625,118.37922668457031,1109.360595703125,85.09201049804688,1051.7095947265625,95.698974609375,818.3017578125
873.0,91.0,914.0,111.0,1178.0,88.0,1165.0,873.7747192382812,91.11021423339844,914.1436767578125,111.04383850097656,1176.308349609375,88.31690216064453,1165.0523681640625
1127.0,108.0,1025.0,98.0,906.0,108.0,955.0,1125.848388671875,108.17066955566406,1026.6763916015625,97.86418914794922,905.4242553710938,107.7830581665039,956.140625
1105.0,87.0,949.0,89.0,1123.0,102.0,1030.0,1106.265380859375,86.502685546875,948.6312255859375,89.30596923828125,1121.169189453125,102.3683853149414,1030.2437744140625
895.0,115.0,1012.0,100.0,988.0,81.0,838.0,893.94580078125,114.9051513671875,1011.235595703125,99.82352447509766,986.1689453125,81.37979888916016,838.7796630859375
938.0,97.0,816.0,96.0,866.0,95.0,1193.0,938.3621215820312,96.73802947998047,817.7606811523438,95.22295379638672,867.8900146484375,94.96751403808594,1192.3253173828125
1062.0,105.0,1129.0,113.0,1044.0,114.0,977.0,1060.4852294921875,105.08570861816406,1127.4752197265625,112.560546875,1044.7393798828125,113.63943481445312,977.2528076171875
1022.0,94.0,1083.0,118.0,1086.0,106.0,1117.0,1020.5838012695312,94.58890533447266,1082.287109375,117.88970184326172,1085.6551513671875,105.78002166748047,1116.960693359375
978.0,107.0,971.0,91.0,801.0,87.0,901.0,978.9996337890625,106.76652526855469,969.6534423828125,91.32386016845703,801.5034790039062,87.33604431152344,901.8453369140625
833.0,85.0,1151.0,105.0,929.0,99.0,1056.0,834.5699462890625,84.01190185546875,1152.3936767578125,104.77994537353516,930.5047607421875,99.04228210449219,1055.406982421875
1167.0,117.0,889.0,83.0,1157.0,120.0,865.0,1165.5064697265625,116.72945404052734,889.4466552734375,83.15824890136719,1155.5638427734375,119.232666015625,866.6044921875
1169.0,93.0,978.0,98.0,844.0,114.0,1085.0,1168.8612060546875,92.6747817993164,977.7697143554688,98.13555908203125,845.05224609375,113.98609924316406,1084.985595703125
831.0,106.0,1065.0,110.0,1066.0,94.0,894.0,832.129150390625,106.19441223144531,1063.7470703125,110.15290069580078,1066.42724609375,93.81611633300781,895.9319458007812
986.0,84.0,857.0,86.0,1188.0,82.0,1150.0,987.3950805664062,84.53142547607422,859.5985717773438,85.83538818359375,1187.71630859375,81.8470458984375,1148.625244140625
1014.0,116.0,1194.0,103.0,923.0,102.0,933.0,1013.815673828125,115.81967163085938,1191.12353515625,102.85916137695312,918.9666748046875,101.7679214477539,932.3064575195312
1052.0,86.0,1043.0,108.0,957.0,119.0,1173.0,1052.802734375,86.51853942871094,1042.49755859375,107.15603637695312,960.0447387695312,119.13211059570312,1173.7099609375
948.0,113.0,905.0,81.0,1129.0,99.0,957.0,948.2708740234375,112.48846435546875,907.6485595703125,81.08758544921875,1129.0762939453125,99.24993133544922,958.4581909179688
891.0,96.0,1123.0,115.0,1001.0,87.0,1012.0,893.6497192382812,95.89584350585938,1122.65185546875,114.52799224853516,1000.1661987304688,87.23884582519531,1012.3350830078125
1109.0,104.0,835.0,94.0,886.0,107.0,820.0,1109.3515625,104.38103485107422,834.4844360351562,94.2958984375,887.0048828125,106.8056640625,821.571044921875
1135.0,82.0,1139.0,83.0,1095.0,103.0,1195.0,1136.5804443359375,82.24251556396484,1136.541015625,82.25220489501953,1093.523193359375,103.60271453857422,1193.577880859375
865.0,120.0,803.0,106.0,817.0,83.0,985.0,862.043701171875,118.21517944335938,807.2665405273438,107.41107177734375,817.0540771484375,83.17500305175781,987.4356079101562
921.0,92.0,1019.0,90.0,939.0,91.0,1034.0,922.4490356445312,91.891845703125,1019.796875,90.16101837158203,938.7003784179688,91.15902709960938,1032.4127197265625
1079.0,110.0,933.0,119.0,1173.0,110.0,849.0,1077.7635498046875,110.19390869140625,932.648193359375,118.98580932617188,1172.8828125,109.63899230957031,845.4331665039062
1043.0,100.0,880.0,113.0,1106.0,108.0,1057.0,1043.31103515625,100.4459457397461,880.8170166015625,112.75584411621094,1105.0816650390625,108.22199249267578,1055.4942626953125
957.0,102.0,1169.0,95.0,978.0,88.0,872.0,956.595947265625,101.7867202758789,1166.673095703125,95.47833251953125,976.5091552734375,88.07665252685547,872.6494140625
801.0,90.0,960.0,101.0,851.0,95.0,1122.0,802.219482421875,90.07438659667969,959.4091186523438,100.88117980957031,852.908447265625,94.81391143798828,1120.547607421875
1199.0,112.0,1098.0,88.0,1035.0,116.0,912.0,1195.8338623046875,111.84078979492188,1097.5732421875,87.93399810791016,1037.757080078125,115.53416442871094,911.666015625
1180.0,88.0,822.0,117.0,905.0,89.0,880.0,1180.7584228515625,88.44053649902344,821.1354370117188,117.36753845214844,902.9465942382812,89.2722396850586,882.9607543945312
820.0,110.0,1136.0,95.0,1183.0,110.0,1090.0,819.5303955078125,109.50321960449219,1135.4620361328125,94.90196228027344,1183.827880859375,109.9343490600586,1090.4149169921875
963.0,98.0,943.0,109.0,1062.0,117.0,941.0,964.585205078125,98.14030456542969,943.4048461914062,109.0887451171875,1061.0628662109375,117.29853820800781,939.4026489257812
1037.0,101.0,1006.0,82.0,827.0,97.0,1126.0,1037.034423828125,100.22264099121094,1005.7161865234375,81.95611572265625,829.8903198242188,96.62169647216797,1126.0360107421875
1097.0,90.0,1157.0,87.0,893.0,85.0,967.0,1096.0322265625,90.18870544433594,1155.9766845703125,87.2233657836914,894.0064086914062,84.9718017578125,970.6206665039062
903.0,108.0,895.0,104.0,1021.0,104.0,1153.0,904.0528564453125,108.3104248046875,896.2845458984375,103.84834289550781,1020.0970458984375,103.86003875732422,1151.2476806640625
858.0,80.0,1077.0,99.0,1150.0,112.0,803.0,859.8751220703125,80.55839538574219,1077.2086181640625,98.25454711914062,1148.7010498046875,113.1015853881836,804.0791015625
1142.0,118.0,966.0,111.0,966.0,92.0,1013.0,1139.8218994140625,117.99197387695312,969.2880249023438,111.4415054321289,966.3829956054688,92.0710220336914,1011.7406616210938
1114.0,97.0,1060.0,102.0,1156.0,98.0,989.0,1113.7562255859375,97.11672973632812,1060.5726318359375,102.1462631225586,1153.1922607421875,98.12530517578125,986.1393432617188
886.0,104.0,997.0,89.0,934.0,119.0,1181.0,886.0568237304688,103.51018524169922,997.4434204101562,88.7105484008789,931.78173828125,117.8507080078125,1179.367919921875
929.0,86.0,1181.0,115.0,812.0,105.0,826.0,930.408447265625,85.25228118896484,1178.404296875,114.79875183105469,815.2562255859375,104.81297302246094,825.5399780273438
