thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1196.0,109.0,1155.0,85.0,1010.0,97.0,879.0,1194.6044921875,108.61692810058594,1152.73388671875,85.7975082397461,1010.7037353515625,97.3320083618164,880.4237060546875
1177.0,91.0,930.0,119.0,930.0,108.0,911.0,1175.8291015625,91.33717346191406,929.6637573242188,118.4731674194336,932.556884765625,106.8932876586914,910.3875122070312
823.0,109.0,1017.0,92.0,1158.0,89.0,1119.0,823.8780517578125,107.97673034667969,1016.7615966796875,92.46669006347656,1154.5196533203125,88.76957702636719,1120.588134765625
966.0,81.0,811.0,107.0,1086.0,95.0,875.0,962.0858764648438,82.3273696899414,810.4988403320312,106.64654541015625,1086.758056640625,95.11592864990234,876.4850463867188
1034.0,118.0,1147.0,85.0,802.0,116.0,1059.0,1032.5240478515625,117.41593170166016,1153.226318359375,84.19577026367188,803.5281982421875,116.00230407714844,1055.5286865234375
1094.0,89.0,1090.0,90.0,868.0,104.0,848.0,1093.2623291015625,88.60186004638672,1090.33935546875,90.00784301757812,867.3599243164062,104.17170715332031,848.4595336914062
906.0,111.0,952.0,101.0,1046.0,83.0,1032.0,907.0054931640625,111.853271484375,950.404296875,100.87418365478516,1050.7611083984375,82.31962585449219,1028.909912109375
861.0,98.0,1170.0,97.0,1125.0,91.0,987.0,860.3013916015625,98.74799346923828,1171.116943359375,96.31590270996094,1123.11181640625,91.52916717529297,986.3291015625
1139.0,101.0,882.0,114.0,990.0,110.0,1196.0,1136.093994140625,101.47540283203125,881.2699584960938,114.03604888916016,992.3883666992188,109.64324188232422,1194.6943359375
1117.0,85.0,1193.0,105.0,1181.0,119.0,820.0,1117.449462890625,83.93453216552734,1193.926513671875,105.16703796386719,1177.52490234375,118.16964721679688,828.6575927734375
883.0,117.0,856.0,86.0,909.0,100.0,1009.0,886.6629028320312,116.35529327392578,856.7015380859375,86.91205596923828,910.2337036132812,101.28460693359375,1007.515380859375
925.0,95.0,1072.0,112.0,837.0,87.0,959.0,929.23681640625,94.606201171875,1075.277099609375,112.29896545410156,837.8109741210938,86.15951538085938,959.8275146484375
1075.0,107.0,985.0,99.0,1053.0,107.0,1174.0,1073.144775390625,107.57662963867188,984.5018310546875,98.93608093261719,1053.2939453125,106.72867584228516,1174.549560546875
1010.0,97.0,827.0,94.0,1017.0,115.0,932.0,1010.4215087890625,96.91453552246094,829.015869140625,94.39523315429688,1013.2535400390625,115.35902404785156,933.4780883789062
990.0,104.0,1115.0,117.0,896.0,94.0,1147.0,989.7693481445312,102.98764038085938,1118.086669921875,117.01835632324219,896.5255737304688,94.65855407714844,1148.207275390625
846.0,87.0,907.0,82.0,974.0,82.0,896.0,849.6932373046875,87.50909423828125,906.2361450195312,83.9906005859375,975.6661376953125,81.48403930664062,897.2532348632812
1154.0,115.0,1045.0,110.0,1140.0,102.0,1086.0,1152.767578125,114.32613372802734,1041.7119140625,110.46968841552734,1138.9632568359375,101.69344329833984,1084.97021484375
1152.0,83.0,919.0,87.0,1088.0,111.0,1049.0,1150.6806640625,84.37262725830078,919.7626342773438,86.96794891357422,1089.8983154296875,109.03214263916016,1052.20556640625
849.0,115.0,1032.0,105.0,822.0,90.0,833.0,847.532958984375,114.62964630126953,1029.9688720703125,104.58411407470703,823.9322509765625,89.55272674560547,835.4100952148438
993.0,93.0,840.0,99.0,944.0,84.0,1185.0,990.1231689453125,92.81385040283203,839.0597534179688,99.17483520507812,939.9830322265625,84.43746948242188,1178.0164794921875
1007.0,105.0,1103.0,112.0,1166.0,103.0,994.0,1006.162109375,105.09888458251953,1103.380615234375,111.8629379272461,1166.3868408203125,103.11691284179688,995.60888671875
1071.0,96.0,1060.0,117.0,1101.0,115.0,1112.0,1069.822509765625,96.5338363647461,1060.668701171875,117.19100952148438,1096.511474609375,115.31635284423828,1112.50341796875
929.0,103.0,998.0,94.0,985.0,96.0,920.0,927.936279296875,102.78105163574219,996.7172241210938,94.3787612915039,984.1151123046875,96.23506927490234,922.0052490234375
886.0,85.0,1180.0,110.0,858.0,88.0,1073.0,887.0575561523438,85.13214874267578,1181.723388671875,109.21607208251953,858.40771484375,88.34767150878906,1072.2020263671875
1114.0,113.0,868.0,81.0,1030.0,109.0,857.0,1111.7603759765625,111.66207122802734,869.445068359375,81.45849609375,1030.58642578125,108.61456298828125,856.01171875
1142.0,92.0,1158.0,92.0,838.0,102.0,1134.0,1140.087890625,91.89328002929688,1156.687255859375,92.32974243164062,837.326416015625,102.22435760498047,1133.961669921875
858.0,109.0,894.0,119.0,1073.0,82.0,949.0,862.7242431640625,108.91781616210938,898.61865234375,117.99134063720703,1063.6910400390625,81.81254577636719,952.1414184570312
903.0,82.0,1077.0,84.0,1195.0,95.0,1095.0,898.90185546875,82.56892395019531,1076.6439208984375,85.52770233154297,1192.108154296875,93.85736083984375,1095.08154296875
1097.0,119.0,964.0,106.0,917.0,114.0,885.0,1093.900390625,119.03832244873047,966.0408325195312,105.63179016113281,917.5941162109375,114.36900329589844,886.2249145507812
1037.0,89.0,823.0,102.0,950.0,107.0,1022.0,1036.038818359375,89.207763671875,824.7465209960938,101.63140869140625,948.4688110351562,106.88032531738281,1020.2869873046875
963.0,111.0,1135.0,90.0,1134.0,87.0,811.0,962.7446899414062,110.8009033203125,1132.629638671875,90.37272644042969,1130.5062255859375,86.37464141845703,817.036865234375
820.0,99.0,944.0,114.0,1007.0,99.0,1158.0,820.0899658203125,98.17800903320312,946.9116821289062,113.5040512084961,1005.7293090820312,99.06048583984375,1158.4659423828125
1180.0,102.0,1005.0,97.0,879.0,120.0,973.0,1183.4732666015625,102.36378479003906,1005.2489624023438,97.32476043701172,874.1499633789062,119.9554214477539,973.4779663085938
1199.0,99.0,881.0,108.0,1161.0,85.0,841.0,1193.7174072265625,99.33646392822266,878.487060546875,108.06561279296875,1161.391845703125,83.77717590332031,840.4915771484375
801.0,101.0,1167.0,80.0,927.0,106.0,1026.0,802.0003051757812,101.17889404296875,1163.65966796875,81.49574279785156,923.861572265625,105.19166564941406,1027.4971923828125
958.0,88.0,961.0,116.0,805.0,118.0,980.0,959.2911376953125,89.57931518554688,960.8901977539062,115.09143829345703,807.7554931640625,117.73870849609375,981.6028442382812
1043.0,111.0,1097.0,93.0,1083.0,99.0,1190.0,1043.10498046875,112.28324127197266,1095.6707763671875,93.30620574951172,1081.5263671875,99.36310577392578,1192.8868408203125
1079.0,81.0,1140.0,98.0,1049.0,81.0,903.0,1076.4559326171875,82.35202026367188,1137.078369140625,98.03346252441406,1050.5596923828125,81.20187377929688,904.5148315429688
921.0,119.0,802.0,111.0,865.0,100.0,1113.0,922.61572265625,117.10668182373047,799.200439453125,111.18519592285156,869.4188232421875,98.982666015625,1111.7418212890625
865.0,91.0,1020.0,85.0,994.0,114.0,867.0,866.2958984375,90.57959747314453,1017.8092041015625,84.96202087402344,995.93505859375,114.03520965576172,868.0475463867188
1135.0,108.0,931.0,104.0,1122.0,93.0,1053.0,1133.556640625,107.58333587646484,931.5648193359375,103.98446655273438,1121.3675537109375,93.29078674316406,1053.584716796875
1109.0,87.0,1043.0,113.0,912.0,97.0,926.0,1108.8592529296875,86.22744750976562,1041.2186279296875,112.65853118896484,914.4939575195312,96.97650146484375,925.3796997070312
891.0,115.0,906.0,96.0,1177.0,117.0,1142.0,892.8071899414062,114.26608276367188,906.521484375,96.03108215332031,1177.0218505859375,117.14469909667969,1144.4912109375
948.0,97.0,1122.0,100.0,1056.0,109.0,890.0,947.4617919921875,96.49774169921875,1123.74267578125,99.86333465576172,1057.7252197265625,108.85240936279297,888.9169921875
1052.0,105.0,835.0,89.0,834.0,90.0,1081.0,1051.6025390625,105.15360260009766,836.0265502929688,89.40595245361328,835.239990234375,90.12498474121094,1078.9423828125
1014.0,95.0,977.0,83.0,899.0,92.0,813.0,1014.4652099609375,93.44638061523438,977.1095581054688,83.52388000488281,905.5764770507812,89.97833251953125,815.444580078125
986.0,107.0,1065.0,105.0,1014.0,112.0,1004.0,985.53515625,106.80886840820312,1066.369873046875,105.14122009277344,1015.8881225585938,112.24433898925781,1005.3450317382812
830.0,85.0,857.0,91.0,1143.0,105.0,952.0,831.022705078125,83.78590393066406,857.0592041015625,91.16890716552734,1143.68994140625,105.27120208740234,954.95166015625
1169.0,117.0,1195.0,118.0,971.0,84.0,1169.0,1170.70849609375,116.73283386230469,1195.241943359375,117.84619140625,972.223876953125,84.88688659667969,1168.041748046875
1167.0,93.0,1084.0,103.0,1034.0,89.0,981.0,1168.884033203125,92.50515747070312,1084.084228515625,102.51110076904297,1034.0765380859375,89.52620697021484,980.8348999023438
833.0,106.0,971.0,86.0,856.0,110.0,1198.0,832.645751953125,105.79405975341797,969.7862548828125,86.51895904541016,857.3189697265625,109.59312438964844,1196.9825439453125
978.0,84.0,1151.0,110.0,977.0,116.0,846.0,978.55712890625,83.95050048828125,1151.3338623046875,110.2684326171875,980.2597045898438,116.64622497558594,845.8547973632812
1022.0,116.0,888.0,98.0,1112.0,97.0,1037.0,1022.7760620117188,116.10865020751953,889.7324829101562,97.731689453125,1110.1231689453125,96.86417388916016,1040.9404296875
1062.0,86.0,950.0,94.0,1171.0,85.0,869.0,1063.051025390625,85.29026794433594,948.4105834960938,93.77313995361328,1170.6573486328125,86.42761993408203,865.547607421875
938.0,113.0,1011.0,115.0,943.0,104.0,1060.0,938.0426635742188,112.02567291259766,1007.9352416992188,114.56120300292969,944.5846557617188,103.61811065673828,1060.0498046875
895.0,96.0,817.0,81.0,814.0,112.0,908.0,894.5421752929688,94.7309341430664,815.0474243164062,82.13013458251953,811.3192749023438,113.43353271484375,901.869384765625
1105.0,103.0,1129.0,108.0,1098.0,91.0,1124.0,1105.2291259765625,102.86956787109375,1131.772705078125,108.45755767822266,1096.5955810546875,90.58501434326172,1124.795654296875
1127.0,82.0,845.0,119.0,884.0,98.0,897.0,1127.2930908203125,82.57028198242188,849.04931640625,116.33226776123047,883.5222778320312,97.83894348144531,897.6393432617188
874.0,120.0,1109.0,90.0,1005.0,118.0,1083.0,876.7537841796875,119.17548370361328,1107.590087890625,90.21121215820312,1004.4066772460938,117.60680389404297,1084.9677734375
918.0,92.0,913.0,106.0,1127.0,105.0,937.0,919.901611328125,92.29768371582031,912.5316162109375,106.16731262207031,1127.0845947265625,105.27381134033203,940.360107421875
1082.0,109.0,1026.0,83.0,961.0,86.0,1146.0,1081.156005859375,108.73527526855469,1026.4884033203125,84.50218963623047,959.721435546875,86.01700592041016,1144.4674072265625
1046.0,100.0,1187.0,88.0,922.0,93.0,960.0,1046.542724609375,99.96632385253906,1186.34619140625,87.78594207763672,922.0069580078125,91.90708923339844,960.168212890625
954.0,102.0,875.0,101.0,1194.0,113.0,1170.0,952.1091918945312,102.32794189453125,876.9597778320312,101.3597183227539,1188.5592041015625,112.99584197998047,1167.6650390625
811.0,90.0,1053.0,95.0,1065.0,101.0,824.0,812.9290771484375,88.70909118652344,1053.169677734375,95.04733276367188,1067.0103759765625,101.00163269042969,826.1737060546875
1189.0,112.0,992.0,113.0,849.0,80.0,1009.0,1184.9571533203125,111.68026733398438,995.2171630859375,113.90450286865234,852.770751953125,80.38320922851562,1014.0552368164062
1184.0,88.0,1116.0,82.0,1117.0,115.0,1177.0,1183.880126953125,87.34640502929688,1111.964599609375,82.8538589477539,1116.948486328125,116.73108673095703,1174.135986328125
816.0,110.0,829.0,109.0,995.0,94.0,993.0,819.0267944335938,110.42835998535156,829.0383911132812,109.79804992675781,996.1685180664062,93.35970306396484,996.0773315429688
973.0,98.0,1049.0,95.0,873.0,82.0,1039.0,971.6041870117188,98.38626098632812,1043.2989501953125,93.82433319091797,875.8213500976562,81.61784362792969,1041.17919921875
1027.0,101.0,912.0,117.0,1038.0,102.0,828.0,1029.37548828125,100.77374267578125,910.8513793945312,117.22970581054688,1032.178466796875,102.16786193847656,830.6483764648438
1089.0,90.0,850.0,111.0,1079.0,119.0,1065.0,1091.1297607421875,89.31440734863281,851.1297607421875,110.45526123046875,1078.8760986328125,118.99272155761719,1064.20654296875
911.0,108.0,1188.0,99.0,807.0,100.0,855.0,911.387451171875,108.41317749023438,1184.04345703125,98.83147430419922,811.54150390625,99.93069458007812,854.2635498046875
855.0,80.0,983.0,104.0,935.0,87.0,1101.0,856.7409057617188,80.93228912353516,981.1544189453125,105.12022399902344,935.9039916992188,86.95553588867188,1098.8187255859375
1144.0,118.0,1072.0,87.0,1150.0,107.0,916.0,1142.5484619140625,117.96792602539062,1071.7823486328125,87.71917724609375,1151.775390625,107.21061706542969,916.7571411132812
1124.0,97.0,954.0,96.0,966.0,103.0,1094.0,1121.9765625,97.2288589477539,951.8421020507812,96.60492706298828,964.0946655273438,103.04692077636719,1094.4486083984375
876.0,104.0,1091.0,115.0,1144.0,83.0,877.0,875.7152709960938,104.58045196533203,1087.33642578125,115.49742126464844,1143.8826904296875,83.41217041015625,882.112060546875
933.0,86.0,887.0,89.0,1022.0,91.0,1129.0,931.3807373046875,85.01905059814453,888.8409423828125,88.32591247558594,1019.7911987304688,90.74263000488281,1130.481689453125
1068.0,114.0,1174.0,102.0,888.0,111.0,938.0,1067.0318603515625,114.0771255493164,1174.4666748046875,101.60758209228516,887.8384399414062,110.94325256347656,939.0446166992188
1004.0,84.0,1014.0,107.0,830.0,108.0,1156.0,999.9932861328125,83.19633483886719,1014.1699829101562,107.78465270996094,828.9970703125,107.83418273925781,1152.415771484375
996.0,117.0,926.0,84.0,1058.0,88.0,965.0,996.8798828125,116.82550048828125,925.8724975585938,84.6711196899414,1058.4945068359375,87.67556762695312,965.7098999023438
840.0,94.0,1146.0,120.0,1185.0,96.0,1017.0,840.9803466796875,94.10781860351562,1146.381591796875,119.15091705322266,1183.944091796875,96.43958282470703,1014.86376953125
1160.0,106.0,808.0,92.0,901.0,116.0,800.0,1159.6243896484375,104.83414459228516,809.0132446289062,92.2386245727539,902.9523315429688,114.98832702636719,802.5140380859375
1162.0,89.0,1021.0,117.0,1167.0,80.0,1125.0,1162.7470703125,89.22464752197266,1021.972900390625,116.68931579589844,1165.60009765625,82.49249267578125,1121.240478515625
838.0,112.0,934.0,95.0,946.0,101.0,942.0,840.6940307617188,111.7083969116211,935.8394775390625,94.90310668945312,945.1038818359375,100.8736572265625,944.586181640625
994.0,99.0,1138.0,109.0,824.0,113.0,1089.0,993.3145141601562,98.91384887695312,1139.4991455078125,108.48037719726562,829.2411499023438,112.74207305908203,1089.7686767578125
1006.0,101.0,801.0,82.0,1090.0,94.0,881.0,1005.2064208984375,102.26190948486328,804.8997192382812,81.60147857666016,1090.4757080078125,95.23543548583984,875.7052001953125
1066.0,92.0,961.0,87.0,1031.0,86.0,1013.0,1065.8502197265625,92.48897552490234,961.748779296875,86.49887084960938,1029.715087890625,85.7703628540039,1013.1095581054688
934.0,109.0,1100.0,104.0,859.0,105.0,804.0,933.3056640625,109.51416015625,1099.278076171875,103.64823150634766,861.6763916015625,105.13961029052734,804.8599853515625
877.0,81.0,878.0,100.0,987.0,119.0,1152.0,876.059326171875,81.5712890625,880.0201416015625,100.08068084716797,987.439453125,118.52593994140625,1156.73486328125
1123.0,119.0,1166.0,112.0,1103.0,98.0,968.0,1124.4462890625,118.70779418945312,1166.8876953125,111.5035171508789,1100.3477783203125,98.09616088867188,967.4049682617188
1146.0,95.0,859.0,102.0,918.0,92.0,1041.0,1145.553466796875,94.41549682617188,860.1785888671875,101.65543365478516,919.27978515625,91.89861297607422,1038.4635009765625
854.0,103.0,1196.0,89.0,1196.0,112.0,826.0,854.5708618164062,102.93621063232422,1194.9925537109375,88.14209747314453,1197.1951904296875,112.88285064697266,824.7850952148438
910.0,86.0,976.0,115.0,1075.0,104.0,1180.0,912.0726928710938,86.4424819946289,975.0458984375,114.76915740966797,1077.69677734375,104.29381561279297,1182.4613037109375
1090.0,113.0,1063.0,97.0,840.0,84.0,990.0,1088.51953125,113.60606384277344,1062.8790283203125,96.9092788696289,840.1548461914062,84.24327850341797,990.0670776367188
1025.0,83.0,1124.0,91.0,880.0,97.0,1104.0,1024.75537109375,83.25658416748047,1125.707763671875,91.01093292236328,881.1092529296875,97.41011810302734,1100.9151611328125
975.0,115.0,836.0,120.0,1008.0,117.0,914.0,977.3494262695312,115.95803833007812,837.674560546875,119.07005310058594,1008.1435546875,116.84423828125,912.6021728515625
818.0,93.0,1042.0,84.0,1136.0,110.0,1068.0,815.4732666015625,92.54637908935547,1038.8587646484375,83.53390502929688,1132.0816650390625,110.43285369873047,1072.22998046875
1182.0,105.0,904.0,107.0,952.0,89.0,853.0,1181.331787109375,105.46478271484375,904.959716796875,107.06964111328125,955.6021728515625,88.01167297363281,853.1791381835938
1188.0,95.0,1179.0,99.0,1082.0,116.0,934.0,1189.75439453125,94.98410034179688,1180.762451171875,98.90303802490234,1077.266357421875,115.94674682617188,933.2847290039062
812.0,107.0,866.0,111.0,803.0,95.0,1149.0,813.8876953125,106.78887939453125,868.9386596679688,110.86964416503906,806.1175537109375,94.59725952148438,1147.0352783203125
955.0,85.0,1062.0,86.0,925.0,88.0,895.0,956.7894287109375,84.44853210449219,1060.16162109375,85.79657745361328,926.5625,88.506591796875,896.159912109375
1045.0,117.0,999.0,103.0,1160.0,108.0,1085.0,1044.5443115234375,116.83876037597656,996.8905029296875,102.97949981689453,1160.1251220703125,107.67034912109375,1082.239501953125
1083.0,87.0,839.0,108.0,1120.0,110.0,821.0,1080.6778564453125,86.45672607421875,838.7674560546875,108.32731628417969,1121.6534423828125,110.14366912841797,821.1212768554688
917.0,115.0,1101.0,81.0,992.0,91.0,1011.0,917.9060668945312,115.3723373413086,1099.6678466796875,82.15484619140625,991.7567138671875,90.1211166381836,1008.4169921875
872.0,97.0,921.0,115.0,864.0,83.0,957.0,877.38330078125,97.15851593017578,922.1453857421875,115.39480590820312,862.9971313476562,82.64157104492188,961.6307983398438
1128.0,105.0,1033.0,93.0,1048.0,103.0,1172.0,1125.378662109375,104.7804183959961,1030.4400634765625,93.17668914794922,1048.415771484375,103.09562683105469,1170.0843505859375
1103.0,81.0,941.0,83.0,832.0,107.0,850.0,1103.2811279296875,81.08387756347656,938.1500854492188,84.0743179321289,832.1243896484375,106.38937377929688,844.6514282226562
897.0,118.0,1005.0,106.0,1054.0,87.0,1033.0,899.5848388671875,118.88038635253906,1007.638916015625,106.17838287353516,1056.1090087890625,86.97046661376953,1032.0703125
940.0,91.0,824.0,90.0,1176.0,99.0,986.0,941.3597412109375,90.50530242919922,826.20361328125,88.98275756835938,1180.9158935546875,99.83075714111328,986.6220092773438
